value,time_index,change_point,prediction
41.33716306420373,1290,0,40.85963634780014
41.11358159851881,1291,0,40.8632050379982
41.1204553917261,1292,0,40.866773728196264
41.45738444560523,1293,0,40.87034241839432
40.84465412248141,1294,0,40.87391110859238
40.62362533540108,1295,0,40.87747979879044
40.04423043970562,1296,0,40.90214072196461
40.35898767394807,1297,0,40.90578480154667
40.33107167796173,1298,0,40.90942888112874
40.19586165113076,1299,0,40.91307296071081
40.18510438228453,1300,0,40.91671704029287
40.139073523521255,1301,0,40.92036111987494
39.94055655122153,1302,0,40.92400519945701
39.31194543579336,1303,0,40.92764927903907
39.02045750906248,1304,0,40.86768807838958
38.8114964201276,1305,0,40.87110844753713
38.62869404640463,1306,0,40.87452881668468
39.123554740250114,1307,0,40.87794918583223
39.21374936707076,1308,0,40.88136955497978
39.31669867636076,1309,0,40.88478992412733
39.62284719770693,1310,0,40.88821029327488
40.21746075770971,1311,1,40.89163066242243
40.74282860960339,1312,0,40.025976186399966
40.64428566681421,1313,0,40.19966648574658
40.94448002640716,1314,0,40.3733567850932
41.34755657624604,1315,0,40.54704708443982
41.39911538325212,1316,0,40.720737383786435
41.31179676338338,1317,0,40.89442768313305
41.3089855247953,1318,0,41.06811798247966
41.07276681273939,1319,0,41.24180828182628
41.33674173356369,1320,0,41.9193795206454
40.72840268211655,1321,0,42.12484003800732
40.748536918345415,1322,0,42.33030055536925
40.950328313142606,1323,0,42.53576107273117
41.31679058624451,1324,0,42.74122159009309
41.43846701432776,1325,0,42.94668210745501
41.67362068256052,1326,0,43.15214262481693
41.90075375281543,1327,0,43.35760314217885
41.6477768852732,1328,0,42.108055761904694
41.71570023559387,1329,0,42.233597138312575
41.53060408777535,1330,0,42.35913851472045
41.523919310339416,1331,0,42.48467989112832
41.42940781741436,1332,0,42.6102212675362
41.059370511294034,1333,0,42.73576264394407
40.97916519674569,1334,0,42.861304020351945
40.79436240811104,1335,0,42.98684539675982
40.61800170922184,1336,0,42.03489522198609
40.88247883849654,1337,0,42.11331236928148
40.61869418044473,1338,0,42.19172951657688
40.489514636083214,1339,0,42.27014666387227
39.92772917826535,1340,0,42.348563811167665
39.99616628245912,1341,0,42.426980958463055
40.04909862156874,1342,0,42.50539810575845
39.46511725567637,1343,0,42.58381525305384
39.41246328835096,1344,0,41.19342618157145
39.65266235505685,1345,0,41.220032252019756
39.73648624204437,1346,0,41.24663832246806
39.21458727621686,1347,0,41.273244392916354
39.51495284055939,1348,0,41.299850463364656
39.59816196843881,1349,0,41.32645653381296
39.50504798164624,1350,0,41.353062604261254
39.41371191789776,1351,0,41.379668674709556
39.33523866800598,1352,0,40.34347173139521
39.20820274034352,1353,0,40.33870259243068
39.54427882894892,1354,0,40.333933453466145
39.65660740547158,1355,0,40.329164314501604
39.354321544444296,1356,0,40.32439517553707
39.7736931973918,1357,0,40.31962603657254
39.401971834540745,1358,0,40.314856897608
39.47519748390342,1359,0,40.31008775864347
39.17807253770108,1360,0,39.862769026132305
38.78176072091224,1361,0,39.84673753903318
38.99015359265148,1362,0,39.830706051934044
39.07626229801147,1363,0,39.81467456483491
38.87519348918024,1364,0,39.79864307773578
38.56433722584721,1365,0,39.78261159063665
38.70020098259121,1366,0,39.76658010353752
38.65653499393277,1367,0,39.75054861643839
38.63815611941778,1368,0,39.292598124590675
38.808356420553984,1369,0,39.26660835568244
38.938585544956176,1370,0,39.24061858677421
38.65545298790173,1371,0,39.21462881786598
39.30082694860833,1372,0,39.188639048957754
39.39587275157727,1373,0,39.16264928004952
39.315657450237445,1374,0,39.13665951114129
39.03032629732752,1375,0,39.11066974223306
38.87091107294968,1376,0,39.01131216226592
39.14143910806168,1377,0,38.98389086678462
39.14762294461943,1378,0,38.95646957130332
39.603458862574485,1379,0,38.92904827582202
40.085434257482085,1380,0,38.90162698034072
40.4894807882018,1381,0,38.874205684859426
40.32578174389327,1382,0,38.84678438937812
40.06879252253168,1383,0,38.819363093896825
40.14709268334484,1384,0,39.10222520641831
39.64950251134942,1385,0,39.08050153258368
39.09683408502117,1386,0,39.05877785874905
39.06037435881352,1387,0,39.037054184914425
39.22671315878961,1388,0,39.015330511079796
39.05030417619927,1389,0,38.993606837245174
38.80312547457732,1390,0,38.971883163410546
39.0392277472464,1391,0,38.95015948957592
39.145843984549984,1392,0,39.004279670339024
39.85533885991407,1393,0,38.98378719254198
40.30140597261208,1394,0,38.96329471474493
40.68829009340376,1395,0,38.94280223694789
40.42586479135317,1396,0,38.92230975915084
40.829059348561,1397,0,38.9018172813538
40.74555556692263,1398,0,38.88132480355675
40.376597886491865,1399,0,38.86083232575971
40.4081875318297,1400,0,39.2762827398377
39.67891659793017,1401,0,39.26245083799157
39.76765066074058,1402,0,39.24861893614545
39.66390130113372,1403,0,39.23478703429932
39.68230103783837,1404,0,39.22095513245319
39.27955112432847,1405,0,39.20712323060707
39.37210008189608,1406,0,39.19329132876094
39.53990632466871,1407,0,39.17945942691482
39.73627748784532,1408,0,39.29405323562466
39.73499110850762,1409,0,39.282017408472115
39.21672572432958,1410,0,39.26998158131956
39.16439740025608,1411,0,39.25794575416701
39.17739013340263,1412,0,39.245909927014466
39.06793122243901,1413,0,39.233874099861914
38.70054944211397,1414,0,39.22183827270937
39.06646383680391,1415,0,39.20980244555682
38.549053240273096,1416,0,39.19037271127873
38.436433747322994,1417,0,39.17822957694125
38.45006283688758,1418,0,39.16608644260378
38.56052623594074,1419,0,39.1539433082663
38.15900181248554,1420,0,39.14180017392883
37.68184872469562,1421,0,39.12965703959135
38.00819532042484,1422,0,39.11751390525388
38.16042334715176,1423,0,39.1053707709164
37.99197669470258,1424,0,38.862584470612305
38.33324098914613,1425,0,38.84761248859668
38.54006593146705,1426,0,38.83264050658106
38.29085852319444,1427,0,38.817668524565434
38.7314902956768,1428,0,38.80269654254981
38.76949791117526,1429,0,38.78772456053419
39.39117399208156,1430,0,38.77275257851856
39.18642523200234,1431,0,38.75778059650294
39.41543637404069,1432,0,38.708345404545646
39.26848493813785,1433,0,38.69298950294556
38.56553860982263,1434,0,38.67763360134547
38.74655251507633,1435,0,38.66227769974538
38.81645076144535,1436,0,38.64692179814529
38.59288270064397,1437,0,38.631565896545204
38.27931483723081,1438,0,38.616209994945116
37.8929567820388,1439,0,38.60085409334503
37.93344549813107,1440,0,38.59282896258076
38.36976997119671,1441,0,38.57754357751551
38.32556858745153,1442,0,38.562258192450265
38.38221677450492,1443,0,38.546972807385025
38.4948780015378,1444,0,38.53168742231978
38.546805954366015,1445,0,38.51640203725453
38.721262465182285,1446,0,38.50111665218928
38.35342983856253,1447,0,38.48583126712404
37.93212569841063,1448,0,38.439697608364725
38.227166454709625,1449,0,38.424099977278644
38.12528857873077,1450,0,38.408502346192556
37.77792371356301,1451,0,38.392904715106475
37.98301831760316,1452,0,38.377307084020394
37.85416516840292,1453,0,38.361709452934306
37.34380588604553,1454,0,38.346111821848226
37.62287286401778,1455,0,38.330514190762145
37.66019894652307,1456,0,38.206871825389754
37.18925041781705,1457,0,38.19022271141006
37.23854807230278,1458,0,38.173573597430355
36.95627418999942,1459,0,38.15692448345066
37.04489374508236,1460,0,38.140275369470956
37.15307271496026,1461,0,38.12362625549125
37.31912735191633,1462,0,38.10697714151156
37.82837194655323,1463,0,38.090328027531854
37.71569760166354,1464,0,37.90935054309545
37.35488223349529,1465,0,37.891185805201395
37.456781583979335,1466,0,37.87302106730735
37.54461262514352,1467,0,37.854856329413295
37.36942251810341,1468,0,37.83669159151925
37.55464348465176,1469,0,37.8185268536252
37.68694220341937,1470,0,37.80036211573115
37.849845793653074,1471,0,37.7821973778371
38.251978027863885,1472,0,37.71288633155358
38.14229278740667,1473,0,37.6942730277259
38.19057861996736,1474,0,37.67565972389822
38.06631426925296,1475,0,37.65704642007055
38.02838764169003,1476,0,37.63843311624287
38.16802879145613,1477,0,37.619819812415194
38.23887004198652,1478,0,37.601206508587524
38.068158521932496,1479,0,37.582593204759846
37.87040897867768,1480,0,37.65178444485731
38.12912745962864,1481,0,37.63390919705488
38.03267677669677,1482,0,37.61603394925244
38.1555956636366,1483,0,37.59815870145
38.145986454101575,1484,0,37.58028345364756
38.25106616051878,1485,0,37.562408205845124
37.95132620521617,1486,0,37.54453295804268
38.084660672315046,1487,0,37.526657710240244
38.28768136967852,1488,0,37.59167489022891
38.11452003831975,1489,0,37.57446705968717
37.72896859669199,1490,0,37.557259229145444
38.06436939811526,1491,0,37.540051398603715
38.15482767550117,1492,0,37.52284356806199
38.456673161048414,1493,0,37.50563573752026
38.01276352150917,1494,0,37.48842790697853
37.56274099173408,1495,0,37.47122007643679
37.92355166356768,1496,0,37.53769827872084
38.24107736696439,1497,0,37.521135482323004
37.69103621663905,1498,0,37.504572685925176
37.949066938754505,1499,0,37.48800988952734
37.7338852369405,1500,0,37.471447093129505
38.323528433318685,1501,0,37.45488429673168
38.08445419862212,1502,0,37.43832150033384
37.37128321556029,1503,0,37.42175870393601
37.18951587493882,1504,0,37.47295340826088
37.092337327336736,1505,0,37.45689226283729
37.27618760882037,1506,0,37.44083111741371
37.21442831604424,1507,0,37.42476997199012
37.22102636231935,1508,0,37.40870882656654
37.129501188182616,1509,0,37.392647681142954
37.163294373166615,1510,0,37.37658653571937
36.70220395995754,1511,0,37.360525390295784
36.69886855610552,1512,0,37.30028418160638
37.11601533423626,1513,0,37.283907809825145
36.878616661620086,1514,0,37.26753143804391
37.25028997790841,1515,0,37.25115506626267
37.45864735851767,1516,0,37.234778694481435
37.4989729406279,1517,0,37.2184023227002
37.65808723265054,1518,0,37.20202595091896
38.18977278175746,1519,0,37.185649579137724
37.52539674615041,1520,0,37.184924038201196
37.444624510800544,1521,0,37.16865766754188
37.6562340857733,1522,0,37.15239129688256
37.43501671861362,1523,0,37.13612492622325
37.266270120314005,1524,0,37.11985855556394
37.49235684837586,1525,0,37.10359218490462
37.26653370498212,1526,0,37.08732581424531
37.27322899611836,1527,0,37.071059443585995
37.06840369124049,1528,0,37.09546403322756
36.8866571547594,1529,0,37.07946677682229
37.148268367910255,1530,0,37.06346952041701
37.02507404633724,1531,0,37.04747226401174
37.325038825368686,1532,0,37.03147500760646
37.54295480265954,1533,0,37.01547775120119
37.64936387394821,1534,0,36.99948049479591
37.61591783521927,1535,0,36.98348323839064
37.61000889775885,1536,0,37.000908983879484
37.73339456174573,1537,0,36.985126846608615
37.65797780176579,1538,0,36.96934470933775
37.8729457091198,1539,0,36.953562572066886
37.796877153354295,1540,0,36.93778043479602
37.74205223742091,1541,0,36.92199829752516
37.71411314164539,1542,0,36.90621616025429
37.48998357067356,1543,0,36.89043402298342
37.69569194359849,1544,0,36.97347119399019
37.88319156880647,1545,0,36.95830047072277
37.91909544502622,1546,0,36.94312974745535
37.596910597814976,1547,0,36.927959024187935
37.21164447703197,1548,0,36.91278830092051
37.07537839538034,1549,0,36.897617577653094
37.06819738450472,1550,0,36.88244685438567
37.66232856035123,1551,0,36.86727613111825
37.83233209828468,1552,0,36.92689157399628
37.86998041511801,1553,0,36.91216814612123
37.94503014076761,1554,0,36.89744471824618
38.08078331813388,1555,0,36.88272129037112
38.1247070150065,1556,0,36.867997862496075
38.50558843065469,1557,0,36.85327443462102
38.85318249430367,1558,0,36.83855100674597
38.61623041547991,1559,0,36.82382757887092
38.77501600821842,1560,0,36.97559824938274
38.96906130964389,1561,0,36.96184233033193
38.83047390538343,1562,0,36.94808641128113
38.93074129160355,1563,0,36.93433049223032
38.81814930706457,1564,0,36.92057457317952
38.804218049650615,1565,0,36.90681865412871
38.533503288469696,1566,0,36.89306273507791
38.746026974099394,1567,0,36.87930681602711
38.71517024045352,1568,0,37.08832910950198
38.4571153346638,1569,0,37.07582720578671
38.35716403729631,1570,0,37.06332530207143
38.84411947278811,1571,0,37.050823398356165
39.00086820919599,1572,0,37.0383214946409
39.25993026124991,1573,0,37.02581959092562
38.92073213589185,1574,0,37.01331768721035
38.82855953128092,1575,0,37.00081578349508
38.79196433974724,1576,0,37.19114011625276
38.6172339634723,1577,0,37.179747290115714
38.9111531341506,1578,0,37.16835446397867
39.27330756791802,1579,0,37.156961637841626
39.15687992078728,1580,0,37.14556881170458
39.54026658030174,1581,0,37.13417598556754
39.43130371976209,1582,0,37.12278315943049
39.40460284436433,1583,0,37.11139033329344
39.4817206773945,1584,0,37.323799737721224
39.27579339072179,1585,0,37.31359623674628
39.18948345453781,1586,0,37.30339273577133
39.12403408485246,1587,0,37.29318923479639
39.188151420657206,1588,0,37.28298573382144
39.25413806270267,1589,0,37.272782232846495
39.16357438351292,1590,0,37.26257873187155
39.36103350028944,1591,0,37.252375230896604
39.405593894099546,1592,0,37.45693801413255
39.30281791025904,1593,0,37.44784365037339
38.98654646709256,1594,0,37.43874928661424
39.35195303203236,1595,0,37.429654922855086
39.5758681238264,1596,0,37.42056055909594
39.44908215101984,1597,0,37.411466195336786
39.39350139623618,1598,0,37.40237183157763
39.90465831883047,1599,0,37.393277467818486
39.712214175025096,1600,0,37.59660759384413
39.94810258225548,1601,0,37.58858126574983
40.37711822365368,1602,0,37.580554937655535
40.78736058709597,1603,0,37.57252860956124
40.73894301773512,1604,0,37.564502281466936
40.3172743186067,1605,0,37.55647595337264
39.965940527100194,1606,0,37.54844962527834
39.873343289504845,1607,0,37.54042329718404
40.1874144347539,1608,0,37.80651802523711
40.43680282984846,1609,0,37.79983358270774
39.934054600251336,1610,0,37.79314914017838
39.99720308756688,1611,0,37.78646469764901
39.51140647798628,1612,0,37.77978025511965
39.32274868940178,1613,0,37.77309581259028
39.42081151810351,1614,0,37.766411370060915
38.98311548507294,1615,0,37.75972692753155
40.00877444760472,1616,0,37.94851109861456
39.861679150437865,1617,0,37.942758348186175
39.935830063299655,1618,0,37.937005597757796
40.31406756047665,1619,0,37.93125284732941
40.727165372321146,1620,0,37.92550009690103
40.67735787070846,1621,0,37.91974734647265
40.63354054379032,1622,0,37.91399459604427
40.70793636257884,1623,0,37.90824184561588
40.49012930289049,1624,0,38.14209187981694
40.89234799659619,1625,0,38.137454330627705
40.83230822975117,1626,0,38.132816781438464
40.47828499345339,1627,0,38.128179232249224
40.484824939514695,1628,0,38.12354168305998
40.50746229140436,1629,0,38.11890413387074
40.21694791839479,1630,0,38.11426658468151
40.47574766493748,1631,0,38.10962903549227
40.6556753690973,1632,0,38.337566415107325
40.50255069333391,1633,0,38.33398445376305
41.17026508749675,1634,0,38.33040249241878
41.60081185878547,1635,0,38.3268205310745
41.26022870959494,1636,0,38.323238569730236
41.48516432582407,1637,0,38.31965660838596
41.46919657668416,1638,0,38.31607464704169
41.73822322702859,1639,0,38.312492685697414
41.48105952396444,1640,0,38.582372279067435
41.77215880839975,1641,0,38.580002883407104
41.61561460226703,1642,0,38.57763348774677
42.07928169727272,1643,0,38.57526409208644
42.45762482410622,1644,0,38.57289469642611
42.3687750204712,1645,0,38.57052530076578
42.63256588832703,1646,0,38.56815590510545
42.26343834166551,1647,0,38.56578650944512
42.04766304148074,1648,0,38.88555618069928
42.19494861652818,1649,0,38.884582070247
42.16905363055252,1650,0,38.88360795979472
42.14579232591312,1651,0,38.88263384934245
42.20461448395682,1652,0,38.881659738890164
42.628532220932016,1653,0,38.88068562843789
42.681262398698,1654,0,38.87971151798561
42.39186440427386,1655,0,38.87873740753333
42.16214968929389,1656,0,39.18500426963033
42.461611932493376,1657,0,39.185330665859944
42.57174414231535,1658,0,39.18565706208955
43.184182304703,1659,0,39.18598345831915
43.30484452765007,1660,0,39.18630985454875
42.87386825139061,1661,0,39.18663625077836
42.32508349365084,1662,0,39.18696264700797
42.69500598737966,1663,0,39.18728904323757
42.84000004852434,1664,0,39.495549729505534
42.89523285028552,1665,0,39.49715071515369
43.31359691876756,1666,0,39.49875170080185
43.59514439460192,1667,0,39.50035268645
43.62559769163319,1668,0,39.50195367209816
43.99842233077288,1669,0,39.503554657746314
43.761081442497634,1670,0,39.50515564339447
43.79011993829898,1671,0,39.50675662904263
44.26472579446157,1672,0,39.849786482261926
44.55899842057252,1673,0,39.85277043332147
44.34216231276367,1674,0,39.855754384381
44.64822155776313,1675,0,39.858738335440535
44.127085250975774,1676,0,39.861722286500076
44.48367565664741,1677,0,39.86470623755961
44.33685606420791,1678,0,39.86769018861915
44.159233955793134,1679,0,39.870674139678684
44.32784575764439,1680,0,40.25199384716722
44.289896442678014,1681,0,40.25647737208328
44.30811337890283,1682,0,40.26096089699935
44.07472096093259,1683,0,40.26544442191542
44.10605465692788,1684,0,40.26992794683149
44.67508640976316,1685,0,40.274411471747555
45.270685815626855,1686,0,40.27889499666362
45.27626885209127,1687,0,40.283378521579685
45.25517425967347,1688,0,40.639672096644574
44.95385780076394,1689,0,40.64552158277427
44.8036223890921,1690,0,40.65137106890397
44.6492371535653,1691,0,40.65722055503367
44.67799605652498,1692,0,40.66307004116337
45.138967412548645,1693,0,40.66891952729307
44.90467757250908,1694,0,40.67476901342277
45.12199424691855,1695,0,40.68061849955247
44.82178549980193,1696,0,41.03130616040643
44.352088077841714,1697,0,41.03846705175285
44.248146386890696,1698,0,41.04562794309927
44.1774710877319,1699,0,41.05278883444569
44.238188988503616,1700,0,41.059949725792116
43.96162053938683,1701,0,41.06711061713854
43.910081615410775,1702,0,41.074271508484955
43.73208618454431,1703,0,41.08143239983138
43.880022473027886,1704,0,41.33521743252533
43.43882757782058,1705,0,41.34329732640905
43.577832956782856,1706,0,41.35137722029277
43.502097940268165,1707,0,41.359457114176486
43.77510117904294,1708,0,41.3675370080602
43.57846735782398,1709,0,41.375616901943914
43.70420600396342,1710,0,41.38369679582763
43.77061068036162,1711,0,41.39177668971135
44.2800584525929,1712,0,41.577297081318946
43.86795177845824,1713,0,41.586025482668546
43.653268055609054,1714,0,41.59475388401815
43.91881706433958,1715,0,41.60348228536775
43.89520807869433,1716,0,41.61221068671735
43.8316279401667,1717,0,41.62093908806695
43.86187595593793,1718,0,41.62966748941655
44.06291178289265,1719,0,41.63839589076615
44.233190335976936,1720,0,41.822963010965864
44.786676870634025,1721,0,41.83232173911168
44.20975607877592,1722,0,41.84168046725749
44.41839888652167,1723,0,41.851039195403295
44.54297070075404,1724,0,41.86039792354911
44.78870694349186,1725,0,41.86975665169492
44.540430610069976,1726,0,41.87911537984073
44.52975288795933,1727,0,41.88847410798654
45.01675143319156,1728,0,42.095587330174624
45.08688120462378,1729,0,42.105641728412714
45.21609241454578,1730,0,42.1156961266508
45.17188604146504,1731,0,42.125750524888886
45.75912413074226,1732,0,42.135804923126976
45.23335271820126,1733,0,42.145859321365066
45.25938323228618,1734,0,42.15591371960315
45.21245009811499,1735,0,42.16596811784124
45.339083803769846,1736,0,42.40407932062162
45.3847813278724,1737,0,42.414921210412174
45.17802318619741,1738,0,42.42576310020274
45.1065882193439,1739,0,42.43660498999329
45.151042645700166,1740,0,42.44744687978385
44.8199316159128,1741,0,42.45828876957441
44.89573221179608,1742,0,42.469130659364964
44.832690669030775,1743,0,42.47997254915552
45.20455761305438,1744,0,42.681013436815185
45.9493609528976,1745,0,42.692500045670585
45.74572203348521,1746,0,42.703986654525984
45.7299520537819,1747,0,42.71547326338138
46.21827697194787,1748,0,42.726959872236776
46.71535335321061,1749,0,42.738446481092176
47.24517460666252,1750,0,42.74993308994757
46.70852278186194,1751,0,42.76141969880297
46.85802677728024,1752,0,43.018226508691626
47.08153810811569,1753,0,43.03053042191184
47.08710649689874,1754,0,43.042834335132056
47.33616247218229,1755,0,43.055138248352264
47.56147176939827,1756,0,43.06744216157248
48.115001050646754,1757,0,43.079746074792695
48.20600140725128,1758,0,43.09204998801291
48.55143998944837,1759,0,43.104353901233125
48.27824255259923,1760,0,43.43199378109812
47.799890563115405,1761,0,43.445329831513284
47.94609267907116,1762,0,43.45866588192844
47.73233926528343,1763,0,43.472001932343595
48.13251457321752,1764,0,43.48533798275875
48.32017496613732,1765,0,43.498674033173906
47.86407186844031,1766,0,43.51201008358906
48.33090673508096,1767,0,43.52534613400422
48.406192499125694,1768,0,43.850663716925624
48.90330763195532,1769,0,43.8650031203647
49.36676534626047,1770,0,43.87934252380377
48.97894945758591,1771,0,43.89368192724284
48.69411689190079,1772,0,43.90802133068191
49.22305485605403,1773,0,43.922360734120986
49.66790206060216,1774,0,43.93670013756006
49.94990542731269,1775,0,43.951039540999126
50.109773909004566,1776,0,44.31764375164684
49.34674895328413,1777,0,44.33309712495768
49.88441784599101,1778,0,44.34855049826852
49.83214491369539,1779,0,44.364003871579364
49.57557686575462,1780,0,44.379457244890204
49.76888227060702,1781,0,44.394910618201045
49.4702220011211,1782,0,44.410363991511886
49.65235418749922,1783,0,44.42581736482273
49.57314871570028,1784,0,44.79313063679551
49.99129765352457,1785,0,44.809678007156954
49.74314417119167,1786,0,44.826225377518405
49.848943667375934,1787,0,44.842772747879856
49.79600491663016,1788,0,44.85932011824131
49.63708166064987,1789,0,44.87586748860275
49.66605036141149,1790,0,44.8924148589642
49.71891304535354,1791,0,44.90896222932565
49.70943591495856,1792,0,45.243287373417985
49.5058699276531,1793,0,45.26080668110985
49.30832725589398,1794,0,45.27832598880172
49.23744351661068,1795,0,45.29584529649358
49.10754189408584,1796,0,45.31336460418545
48.95264138570909,1797,0,45.330883911877315
48.97316349112432,1798,0,45.348403219569185
49.20824044293809,1799,0,45.36592252726105
48.53868133440663,1800,0,45.63537961108217
48.42836212286004,1801,0,45.65365702849902
48.13603998560421,1802,0,45.67193444591587
48.05069420106443,1803,0,45.69021186333273
48.4513421840649,1804,0,45.70848928074958
48.572278384530826,1805,0,45.726766698166436
48.82974451811173,1806,0,45.74504411558329
48.4686800466362,1807,0,45.763321533000145
48.68097113435883,1808,0,45.9535881590504
48.744137281947744,1809,0,45.9723750308065
48.10545296746121,1810,0,45.991161902562595
47.65390101958437,1811,0,46.009948774318694
47.30553968486077,1812,0,46.028735646074786
46.9898417374138,1813,0,46.047522517830885
46.47572629598339,1814,0,46.06630938958698
46.1927103475423,1815,0,46.08509626134308
46.250063031920114,1816,0,46.19629452923792
46.749896978305934,1817,0,46.21535048308419
46.9401938427264,1818,0,46.23440643693046
46.964952421555445,1819,0,46.25346239077674
47.17312970251073,1820,0,46.272518344623016
47.2747329059174,1821,0,46.291574298469286
47.61901979400224,1822,0,46.31063025231556
47.773498310501175,1823,0,46.32968620616184
47.92499905329267,1824,0,46.39951217173963
47.50291169570895,1825,0,46.41871405955419
47.522091540585336,1826,0,46.437915947368744
47.68296047443613,1827,0,46.4571178351833
47.32170400654388,1828,0,46.47631972299786
48.038499514973154,1829,0,46.49552161081241
48.45296194161244,1830,0,46.51472349862697
48.847186704058046,1831,0,46.533925386441524
48.94243637652875,1832,0,46.64000303455568
49.38309561466146,1833,0,46.659450718136604
49.27164249063405,1834,0,46.678898401717525
49.28517097885212,1835,0,46.69834608529844
49.38901346367144,1836,0,46.71779376887936
49.19663771781303,1837,0,46.73724145246028
49.09518334037927,1838,0,46.7566891360412
49.1158390441629,1839,0,46.776136819622124
49.36226025394494,1840,0,46.943559438150665
49.570874347600025,1841,0,46.96341935775217
49.06763784318749,1842,0,46.98327927735368
49.26448227756645,1843,0,47.00313919695519
49.14336966990714,1844,0,47.022999116556704
49.40837577175822,1845,0,47.04285903615821
49.53707112810275,1846,0,47.06271895575972
49.79689879493961,1847,0,47.08257887536123
50.22924673417141,1848,0,47.241245583592075
50.27837571941937,1849,0,47.2614865748468
50.29088988099124,1850,0,47.28172756610152
49.96972575961238,1851,0,47.30196855735625
50.05438360253466,1852,0,47.32220954861097
50.01977224065914,1853,0,47.3424505398657
50.335338855822194,1854,0,47.362691531120426
50.489325951340106,1855,0,47.38293252237515
50.651790680805135,1856,0,47.569580667246036
50.96107571802296,1857,0,47.590271884442636
50.90965304436874,1858,0,47.610963101639236
50.8625143775872,1859,0,47.631654318835835
51.07781902382486,1860,0,47.652345536032435
51.24283943742216,1861,0,47.673036753229034
51.72051603595676,1862,0,47.693727970425634
52.34031193834538,1863,0,47.714419187622234
52.649290129756665,1864,0,47.93796937961395
51.96358211342094,1865,0,47.959201772993325
52.05299208609955,1866,0,47.980434166372696
51.730640531364166,1867,0,48.00166655975207
51.82491261069809,1868,0,48.02289895313144
51.93341297325573,1869,0,48.04413134651081
51.50330085951229,1870,0,48.06536373989018
51.86298795823433,1871,0,48.08659613326955
51.80572691573632,1872,0,48.32711533218202
51.72537834491136,1873,0,48.34892430234526
51.39364199114246,1874,0,48.3707332725085
51.21143097263393,1875,0,48.39254224267174
51.19602093437694,1876,0,48.41435121283498
51.04957500082765,1877,0,48.436160182998215
51.29545386967093,1878,0,48.45796915316146
51.27328645278795,1879,0,48.4797781233247
51.24933262021774,1880,0,48.664848972599906
51.69692817450673,1881,0,48.68708126521234
51.13154093706935,1882,0,48.70931355782478
51.4268556340175,1883,0,48.731545850437215
50.93847669750368,1884,0,48.753778143049644
51.041149301033535,1885,0,48.77601043566208
51.02511915578322,1886,0,48.798242728274516
50.98187067638135,1887,0,48.82047502088695
50.19050102819322,1888,0,48.97541860951102
50.37296876957394,1889,0,48.99799031156577
50.25312528017528,1890,0,49.02056201362053
50.155006097572254,1891,0,49.04313371567529
50.673757397322326,1892,0,49.065705417730044
50.74394921393262,1893,0,49.088277119784806
50.46654160770071,1894,0,49.11084882183956
49.70995872830089,1895,0,49.13342052389432
49.832781097893005,1896,0,49.223850762031596
49.537704854171935,1897,0,49.24659368655426
49.505669197422016,1898,0,49.26933661107693
49.33109563094529,1899,0,49.2920795355996
49.3479297834851,1900,0,49.314822460122265
49.27964856367574,1901,0,49.33756538464493
49.36144211036652,1902,0,49.3603083091676
49.353021413972925,1903,0,49.38305123369027
49.3615568074727,1904,0,49.41315408093357
49.27614982045052,1905,0,49.435915283985146
49.34482293869007,1906,0,49.45867648703671
49.6240579059196,1907,0,49.481437690088285
49.07674187531847,1908,0,49.50419889313986
49.22848051188239,1909,0,49.52696009619143
49.29928568905497,1910,0,49.549721299243
49.56181312120933,1911,0,49.57248250229457
49.640995049972965,1912,0,49.58760020573583
49.43260567821467,1913,0,49.61034261705723
49.26820939197484,1914,0,49.63308502837862
49.36768024565072,1915,0,49.65582743970002
49.53314118345008,1916,0,49.678569851021415
49.6335549761014,1917,0,49.70131226234281
49.54459028396502,1918,0,49.724054673664206
49.18788074084413,1919,0,49.7467970849856
49.43843205270667,1920,0,49.75837607676308
49.62322252104972,1921,0,49.78109138898105
49.13344979990301,1922,0,49.803806701199015
48.94609096788968,1923,0,49.82652201341699
49.154879764800704,1924,0,49.84923732563496
49.07069139091,1925,0,49.87195263785293
48.70799337997072,1926,0,49.8946679500709
48.734607664775446,1927,0,49.91738326228887
48.86917814239791,1928,0,49.90252714074574
49.01706924554151,1929,0,49.9251524125752
48.79270656434107,1930,0,49.94777768440466
48.81420203738861,1931,0,49.970402956234125
48.86112527321677,1932,0,49.99302822806359
49.19175535537568,1933,0,50.01565349989305
49.19511935103064,1934,0,50.03827877172251
49.04033518477672,1935,0,50.06090404355197
48.68831908038754,1936,0,50.032845876413475
48.37092963181922,1937,0,50.05535131960761
48.59040723043128,1938,0,50.07785676280175
48.4663029828042,1939,0,50.100362205995886
48.82024180894031,1940,0,50.12286764919003
48.815001371155205,1941,0,50.14537309238416
48.96622992178136,1942,0,50.1678785355783
49.07134627062042,1943,0,50.19038397877244
48.8204542338055,1944,0,50.144054736379275
49.471820946531,1945,0,50.16639947949122
50.056493856577006,1946,1,50.18874422260316
50.66309968587599,1947,1,50.21108896571511
50.84622659248398,1948,0,50.23343370882706
50.89153252064775,1949,0,50.255778451939
50.91912742147236,1950,0,50.27812319505095
50.86756811845928,1951,0,50.300467938162896
50.78483148731147,1952,0,51.61639251838746
51.11005958994266,1953,0,51.90513742869821
51.11777793890897,1954,0,52.193882339008965
50.82150435839052,1955,0,52.48262724931971
