value,time_index,change_point,prediction
88.83396573038425,1269,0,86.39524759926158
89.1738980583886,1270,0,86.70788172953388
88.9171173234751,1271,0,86.6717800821068
88.92667628259284,1272,0,86.63567843467972
89.4240578031621,1273,0,86.59957678725263
89.07714244025702,1274,0,86.56347513982556
88.33463011933556,1275,0,87.00959171074508
87.90785628194824,1276,0,86.98062838100967
88.01425539173441,1277,0,86.95166505127425
87.63196721953922,1278,0,86.92270172153883
87.3114451005633,1279,0,86.89373839180341
87.55886569996977,1280,0,87.02901020908854
87.39404506582088,1281,0,87.00235768141552
87.22583159122541,1282,0,86.97570515374248
86.78175591946764,1283,0,86.94905262606945
87.02299724238831,1284,0,86.92240009839641
87.60048511478286,1285,0,86.93434068674898
87.3156119126506,1286,0,86.90820470270499
87.98477961991918,1287,0,86.882068718661
87.92974052953006,1288,0,86.85593273461701
87.69855037916766,1289,0,86.82979675057302
87.95870585613636,1290,0,86.94446435643036
88.36461652657789,1291,0,86.92014595382466
89.32254485022168,1292,0,86.89582755121896
89.88195940246796,1293,0,86.87150914861324
88.89919189971104,1294,0,86.84719074600754
89.06546557072619,1295,0,87.14947491777266
89.78680324245666,1296,0,87.1292006304047
89.3555534061518,1297,0,87.10892634303674
89.80465699175598,1298,0,87.08865205566879
90.0015109257381,1299,0,87.06837776830083
89.97526080865691,1300,0,87.44040239590659
89.39330137292838,1301,0,87.42478934822618
89.79506049987936,1302,0,87.40917630054578
89.62604735762996,1303,0,87.39356325286538
89.57578393286741,1304,0,87.37795020518497
89.5762507844235,1305,0,87.70416830977376
89.78265675073551,1306,0,87.69245894891598
89.57723736776371,1307,0,87.6807495880582
89.33171855160556,1308,0,87.66904022720043
90.15762193213595,1309,0,87.65733086634265
89.71253901528272,1310,0,87.93766525729852
89.71277604972413,1311,0,87.92917031691455
90.36908466816402,1312,0,87.9206753765306
90.20735376303632,1313,0,87.91218043614664
90.59560838016816,1314,0,87.90368549576267
90.89099407826998,1315,0,88.2047663819276
90.9491161311451,1316,0,88.19955995049449
91.1867035230524,1317,0,88.19435351906138
90.83842862308455,1318,0,88.18914708762827
91.4242580850734,1319,0,88.18394065619518
90.68692108524432,1320,0,88.56761298053246
90.9720568074732,1321,0,88.5663941910313
90.84268421743324,1322,0,88.56517540153014
91.24151912140778,1323,0,88.56395661202899
91.4992811951134,1324,0,88.56273782252782
91.701206529098,1325,0,88.88797812243797
91.64533962703246,1326,0,88.88999728293867
91.8871923375414,1327,0,88.89201644343936
92.1467723496906,1328,0,88.89403560394004
92.09845975346744,1329,0,88.89605476444073
91.83220967142393,1330,0,89.28013779098184
91.92653089038647,1331,0,89.28582434098692
92.25038764827156,1332,0,89.291510890992
92.05974037180806,1333,0,89.29719744099707
91.98234985762764,1334,0,89.30288399100215
91.5035612385127,1335,0,89.64354467247895
91.31250297752648,1336,0,89.65234637273333
91.93506080494568,1337,0,89.66114807298771
92.69919247549612,1338,0,89.66994977324208
93.59181264449356,1339,0,89.67875147349646
93.43554830383182,1340,0,89.99317732562048
93.33897015762771,1341,0,90.00473934727823
94.16118638550452,1342,0,90.01630136893598
93.8160951631172,1343,0,90.02786339059374
93.5216158931758,1344,0,90.03942541225149
93.51883171935728,1345,0,90.47328334912777
93.00059140620466,1346,0,90.48854344151417
93.32336708092622,1347,0,90.50380353390057
93.99641414224396,1348,0,90.51906362628698
93.29454137365938,1349,0,90.53432371867338
92.72967424553016,1350,0,90.87927474506509
92.3082990269028,1351,0,90.89734009013877
91.69703805457276,1352,0,90.91540543521243
92.62068470113374,1353,0,90.93347078028611
92.59315477684544,1354,0,90.9515361253598
92.5799575004137,1355,0,91.1312794637719
92.72438360539314,1356,0,91.15068237738365
92.59775471113046,1357,0,91.17008529099539
93.03839436643584,1358,0,91.18948820460713
92.86573923876333,1359,0,91.20889111821887
92.70180259040636,1360,0,91.39827693507002
92.76518639621456,1361,0,91.41904881036356
93.27952825173833,1362,0,91.43982068565711
93.819530487714,1363,0,91.46059256095066
93.30535986500054,1364,0,91.4813644362442
93.09686067012444,1365,0,91.68282969149662
92.53265828218662,1366,0,91.70501933889147
92.19985096691651,1367,0,91.72720898628633
91.875988904217,1368,0,91.74939863368118
91.58839953818428,1369,0,91.77158828107603
91.49086653943236,1370,0,91.84702524377282
91.40361214982488,1371,0,91.8696201617419
91.1596669173743,1372,0,91.892215079711
90.6270319410372,1373,0,91.91480999768008
89.76511276639016,1374,1,91.93740491564917
89.71809998986109,1375,0,89.62083173634227
89.58773781868108,1376,0,89.19802296085508
90.04432581894439,1377,0,88.77521418536791
89.86838967325195,1378,0,88.35240540988073
89.78450231269329,1379,0,87.92959663439355
89.9202684114665,1380,0,89.21141874416423
90.1674675581658,1381,0,89.00587085955675
91.04470035953264,1382,1,88.80032297494927
91.12202023728958,1383,0,88.59477509034178
91.70111826079902,1384,0,88.38922720573429
91.43875692970568,1385,0,92.14599067877997
91.4125152852668,1386,0,92.59761591655882
91.46468444963816,1387,0,93.0492411543377
90.72343877055556,1388,0,93.50086639211655
90.7707720745261,1389,0,93.95249162989542
91.5258780259142,1390,0,91.40117887955431
91.46541484714452,1391,0,91.47854504685327
91.1220130643708,1392,0,91.55591121415222
90.87346603040176,1393,0,91.63327738145117
90.84818736840911,1394,0,91.71064354875013
90.71426606662617,1395,0,91.2913113264731
90.56658197806142,1396,0,91.32183582317745
91.14012285657834,1397,0,91.35236031988181
91.35678657799406,1398,0,91.38288481658616
91.54720962840462,1399,0,91.4134093132905
91.35104811976728,1400,0,91.23337264313139
91.26662991732142,1401,0,91.25053988169509
91.15624825909607,1402,0,91.2677071202588
90.86098154129184,1403,0,91.2848743588225
90.79725645979596,1404,0,91.30204159738622
90.24681228908676,1405,0,91.17203342710418
91.26006660500344,1406,0,91.180501343983
91.4596120824476,1407,0,91.18896926086182
91.33450095056104,1408,0,91.19743717774064
91.56074636552276,1409,0,91.20590509461945
91.42517940667894,1410,0,91.22320263862225
91.19874456082934,1411,0,91.23244744007901
91.3218717288559,1412,0,91.24169224153577
91.54045247838128,1413,0,91.25093704299252
91.17193395753532,1414,0,91.26018184444928
90.72315126856786,1415,0,91.31577956567645
91.05194053478608,1416,0,91.32691161455881
90.33090060275543,1417,0,91.33804366344118
89.52424819426491,1418,0,91.34917571232354
89.38767708986053,1419,0,91.36030776120592
89.55851895521239,1420,0,90.82170263656462
89.59287990009166,1421,0,90.81266460076947
90.34844196003051,1422,0,90.80362656497431
89.95405110021312,1423,0,90.79458852917914
89.96508321996464,1424,0,90.78555049338398
90.67999014440032,1425,0,90.39348911560762
90.67270106806252,1426,0,90.37209455551036
90.73335719804312,1427,0,90.3506999954131
91.8417738482106,1428,0,90.32930543531583
91.22678935646776,1429,0,90.30791087521857
91.61736651192122,1430,0,90.55202955320092
91.95496756996558,1431,0,90.5384686283059
92.3310232363151,1432,0,90.52490770341089
92.88692854121452,1433,0,90.51134677851586
92.74600334822836,1434,0,90.49778585362084
92.61666616972364,1435,0,91.11184924829958
92.7539845864988,1436,0,91.11509175653879
92.61390939391806,1437,0,91.11833426477801
92.65513512050028,1438,0,91.12157677301722
92.02602354775075,1439,0,91.12481928125645
92.24273286727002,1440,0,91.57929658888006
92.81395013533896,1441,0,91.59357388620361
92.61191921366468,1442,0,91.60785118352719
92.7616649423856,1443,0,91.62212848085075
92.73584208737184,1444,0,91.63640577817432
93.00010452426496,1445,0,91.95630701244511
93.3898848878614,1446,0,91.97751824016717
93.7335902419668,1447,0,91.99872946788922
92.9486262141714,1448,0,92.01994069561128
92.81991005311475,1449,0,92.04115192333333
92.2840473884471,1450,0,92.38726699223726
92.37859274595964,1451,0,92.41531458131692
92.15251959267228,1452,0,92.44336217039658
93.0327879045573,1453,0,92.47140975947624
92.77554389254313,1454,0,92.49945734855592
93.01448920169628,1455,0,92.55005009277968
93.14634974738206,1456,0,92.57855210509115
92.4591851597615,1457,0,92.6070541174026
91.98540978972784,1458,0,92.63555612971405
91.73250538273348,1459,0,92.66405814202551
91.590592458101,1460,0,92.65476704602449
91.54330338526827,1461,0,92.68254521175483
91.12349885803074,1462,0,92.71032337748518
91.42918746959252,1463,0,92.73810154321554
91.07936444733431,1464,0,92.76587970894587
91.22860879181025,1465,0,92.48141000472467
90.15312183870746,1466,1,92.50374395689008
89.86829535835575,1467,0,92.52607790905549
89.96600940608698,1468,0,92.5484118612209
89.95235113933568,1469,0,92.57074581338631
89.64853692819732,1470,0,89.41178898558931
89.03847119211667,1471,1,89.13782621183235
88.73127893266582,1472,0,88.86386343807538
88.72468863574554,1473,0,88.5899006643184
88.75475398529862,1474,0,88.31593789056144
88.61709695281662,1475,0,88.34914140215544
88.71146827551232,1476,0,88.13900655793859
89.56155664422492,1477,0,87.92887171372172
89.16691071522408,1478,0,87.71873686950485
89.57013650976883,1479,0,87.50860202528798
89.11677676866866,1480,0,89.23402296759006
89.33626750770406,1481,0,89.26730322754932
90.22581800347108,1482,0,89.30058348750858
89.9606870700683,1483,0,89.33386374746783
89.65866818496738,1484,0,89.36714400742709
89.74152514794375,1485,0,89.82693063226657
89.64874185836922,1486,0,89.89945759232903
89.6155549475193,1487,0,89.97198455239149
89.15583994633947,1488,0,90.04451151245395
89.64285872563863,1489,0,90.11703847251641
89.87430196280322,1490,0,89.81064008576618
89.63636724687586,1491,0,89.8562185108689
89.74129384334685,1492,0,89.90179693597163
89.20318395582859,1493,0,89.94737536107436
90.16530150888326,1494,0,89.99295378617708
90.01408422717823,1495,0,89.90767956753326
90.02195530577976,1496,0,89.94576247982485
90.61467916174551,1497,0,89.98384539211644
90.34850017890405,1498,0,90.02192830440801
90.77793264944928,1499,0,90.06001121669959
90.39357559983,1500,0,90.33646060657446
90.20163543727313,1501,0,90.38616654826394
90.57852461091412,1502,0,90.43587248995343
90.15904857504788,1503,0,90.4855784316429
90.20810254491316,1504,0,90.53528437333239
91.18062262751256,1505,0,90.51206121641377
90.919623644066,1506,0,90.55866937393571
90.78824278460552,1507,0,90.60527753145767
90.25542666729343,1508,0,90.65188568897962
89.64087834704412,1509,0,90.69849384650156
89.51221213344893,1510,0,90.70527821086698
89.69993852926244,1511,0,90.75020047152145
89.72719549860112,1512,0,90.79512273217591
90.408120291711,1513,0,90.84004499283037
89.85579878396311,1514,0,90.88496725348485
89.70392687174159,1515,0,90.52958271545971
89.38169165644842,1516,0,90.56151527303363
89.84281098800761,1517,0,90.59344783060754
89.90726800213774,1518,0,90.62538038818147
88.96255083407789,1519,0,90.65731294575538
88.28717424725957,1520,0,90.29040492630767
88.27421784028142,1521,0,90.310584574107
88.73963435784032,1522,0,90.3307642219063
89.50592443975087,1523,0,90.35094386970563
89.7446556352354,1524,0,90.37112351750494
89.96092665162367,1525,0,89.90307472447265
89.90388382793641,1526,0,89.9102626946102
89.77008161210586,1527,0,89.91745066474775
90.43934338726424,1528,0,89.9246386348853
90.21196613626108,1529,0,89.93182660502283
90.3761147982108,1530,0,89.98568082078366
90.6212205651414,1531,0,89.99403144199579
90.47685934762912,1532,0,90.00238206320792
90.93618725428928,1533,0,90.01073268442003
90.47270150854838,1534,0,90.01908330563217
90.62914394755336,1535,0,90.1991319840173
91.02852479970124,1536,0,90.21139160366357
90.7200029137425,1537,0,90.22365122330984
91.32411578791584,1538,0,90.23591084295612
91.49074467429443,1539,0,90.24817046260239
91.53827222330992,1540,0,90.48887916930599
91.8757689697683,1541,0,90.50598663998211
91.65938081421434,1542,0,90.52309411065825
91.911552896436,1543,0,90.54020158133439
92.02184497972402,1544,0,90.55730905201051
91.74958347366608,1545,0,90.90702012867033
91.16345604520568,1546,0,90.93070408998184
91.11008790728128,1547,0,90.95438805129335
91.2134380677294,1548,0,90.97807201260487
91.12039786984208,1549,0,91.00175597391637
91.12481786306728,1550,0,91.10129316591735
90.6536391603496,1551,0,91.12637393857183
90.50782599550492,1552,0,91.15145471122631
90.9052841776354,1553,0,91.1765354838808
90.5447142862021,1554,0,91.20161625653527
90.315361217103,1555,0,91.13281479416125
90.63274878052518,1556,0,91.15625022698033
90.66193317560952,1557,0,91.1796856597994
90.6186436563232,1558,0,91.20312109261849
90.32723885834422,1559,0,91.22655652543756
89.78551525493661,1560,0,91.10452085727289
89.92737564518936,1561,0,91.12555474212152
89.91738559300624,1562,0,91.14658862697016
90.06851975461792,1563,0,91.16762251181879
90.37631797528228,1564,0,91.18865639666743
91.20412972262524,1565,1,90.97714740206793
91.19771324057108,1566,0,90.99454776941074
91.75121283695566,1567,0,91.01194813675356
91.51243814927842,1568,0,91.02934850409638
91.52841235058646,1569,0,91.04674887143919
91.47469671649915,1570,0,91.7277683093913
91.63962076932133,1571,0,91.82409732585428
90.70825207851,1572,0,91.92042634231727
91.63488281617018,1573,0,92.01675535878026
91.71517543104176,1574,0,92.11308437524325
91.80307798073186,1575,0,91.51866488945114
92.11004801748176,1576,0,91.53484722195233
91.91652288932988,1577,0,91.55102955445352
91.38402899679426,1578,0,91.56721188695471
91.08351676464318,1579,0,91.58339421945591
91.15279801256357,1580,0,91.64266625433311
91.23378400081802,1581,0,91.65927676188228
91.26369588088504,1582,0,91.67588726943147
91.07868265910452,1583,0,91.69249777698064
90.75450893379212,1584,0,91.70910828452983
90.75008400046625,1585,0,91.20512247482765
90.58084293368655,1586,0,91.18499831258943
90.61212746778114,1587,0,91.16487415035121
90.81133883869173,1588,0,91.14474998811299
90.69314488912946,1589,0,91.12462582587477
90.50121057171228,1590,0,90.76569579213458
90.91086849453175,1591,0,90.72637750811563
90.9687772785665,1592,0,90.68705922409669
90.48810930548407,1593,0,90.64774094007774
91.21694335666598,1594,0,90.60842265605879
91.1226771218182,1595,0,90.65937491987022
91.0000477899761,1596,0,90.62459280688238
90.39740526407398,1597,0,90.58981069389452
90.18620255559182,1598,0,90.55502858090667
90.3219165188358,1599,0,90.52024646791881
90.4520209809198,1600,0,90.482833648069
90.1047193508716,1601,0,90.44776435154147
90.56119436206336,1602,0,90.41269505501394
90.06503240098321,1603,0,90.3776257584864
89.99894648261787,1604,0,90.34255646195888
89.98778957203172,1605,0,90.22172308244502
89.94229638726883,1606,0,90.1834857016519
89.33769376960915,1607,0,90.14524832085878
89.81485161888317,1608,0,90.10701094006566
89.4997302590553,1609,0,90.06877355927254
89.93777399723712,1610,0,89.84665266737764
89.99490378711404,1611,0,89.80238921687553
90.2080616218512,1612,0,89.75812576637341
90.17679158907949,1613,0,89.7138623158713
90.44971461439168,1614,0,89.66959886536918
89.81332470183585,1615,0,89.78114943980245
90.00260283373457,1616,0,89.7415197266455
90.16500918215048,1617,0,89.70189001348855
90.78188564410236,1618,0,89.6622603003316
90.18651743670574,1619,0,89.62263058717465
90.20420969698576,1620,0,89.7579601217821
90.02837788612479,1621,0,89.72306414085598
90.21061292507856,1622,0,89.68816815992986
89.41877840308284,1623,0,89.65327217900372
89.29400504999627,1624,0,89.6183761980776
89.8941518430738,1625,0,89.62589856118606
89.80669973079101,1626,0,89.59201512547509
91.13742647945284,1627,1,89.5581316897641
91.24896584573348,1628,0,89.52424825405312
91.3084641135088,1629,0,89.49036481834213
91.29236582413084,1630,0,91.9604087992567
91.60986436290646,1631,0,92.38749786483794
91.3402891250536,1632,0,92.8145869304192
91.82664389883394,1633,0,93.24167599600045
91.50254007890727,1634,0,93.66876506158171
91.97983908298278,1635,0,92.07232540581231
91.15465179684116,1636,0,92.25063581978931
90.76348201874816,1637,0,92.42894623376631
90.66457712780526,1638,0,92.60725664774333
90.1340944575525,1639,0,92.78556706172033
90.4510723547488,1640,0,91.174461500173
90.59573365337016,1641,0,91.18636986121939
90.05102534654107,1642,0,91.19827822226578
89.65931888983826,1643,0,91.2101865833122
90.72286128290224,1644,0,91.22209494435859
90.48010289744909,1645,0,90.44167783448692
90.26009453502049,1646,0,90.39809666877093
90.20788996351516,1647,0,90.35451550305496
90.49004538471372,1648,0,90.31093433733896
90.15813952655137,1649,0,90.26735317162299
90.00440291353158,1650,0,90.19854587308053
90.6771210338181,1651,0,90.15352991245943
90.53926613952348,1652,0,90.10851395183833
90.54426200198536,1653,0,90.06349799121723
90.6164050697797,1654,0,90.01848203059613
90.85281213158834,1655,0,90.2114434060257
90.80562008301334,1656,0,90.17812226366354
90.50609876664176,1657,0,90.14480112130138
90.7660978118339,1658,0,90.11147997893923
90.7644650639733,1659,0,90.07815883657707
90.94548800599634,1660,0,90.36390899275693
90.81260569808732,1661,0,90.34389088726132
90.50968982364212,1662,0,90.32387278176573
90.4217503912153,1663,0,90.30385467627012
90.33965306750336,1664,0,90.28383657077451
90.0055267044829,1665,0,90.39168828564709
88.85920160967243,1666,1,90.37627696905872
88.73233325668151,1667,0,90.36086565247035
88.12343578365672,1668,0,90.345454335882
88.40989975756942,1669,0,90.33004301929363
87.64608043030738,1670,0,87.64797350646127
87.93751266057382,1671,0,87.255271534477
87.4968957515646,1672,0,86.86256956249274
87.02473606824981,1673,0,86.46986759050847
87.4214575407712,1674,0,86.0771656185242
87.55814300186098,1675,0,86.74457380021175
86.81972863347808,1676,0,86.4867618276245
86.31818790075843,1677,0,86.22894985503726
86.26944490399893,1678,0,85.97113788245
86.41351724332652,1679,0,85.71332590986275
85.93502764134686,1680,0,85.9284142226343
86.21116217826155,1681,0,85.71200290831945
85.70197951341949,1682,0,85.4955915940046
85.79035213809513,1683,0,85.27918027968974
85.43778237280377,1684,0,85.06276896537489
85.2410786035826,1685,0,85.13795546265503
85.11374574667425,1686,0,84.94236422614559
84.76766744619142,1687,0,84.74677298963614
84.56770500201088,1688,0,84.5511817531267
84.87753264152084,1689,0,84.35559051661726
85.0474267347545,1690,0,84.28831972996683
84.64654285286917,1691,0,84.10026435161468
84.0354083008123,1692,0,83.91220897326252
83.88021014849807,1693,0,83.72415359491036
83.74685578340551,1694,0,83.5360982165582
83.66930563512494,1695,0,83.55869017804324
84.21040686523396,1696,0,83.38060996066743
84.55510636826095,1697,0,83.2025297432916
84.75363415690461,1698,0,83.0244495259158
84.39903881097415,1699,0,82.84636930853998
84.57098980473994,1700,0,83.28799865602123
84.67077277211175,1701,0,83.13614825147064
84.70994244562135,1702,0,82.98429784692004
84.31939782358086,1703,0,82.83244744236946
84.83238907312241,1704,0,82.68059703781887
84.8443071790976,1705,0,83.31306799064241
84.09297671670501,1706,0,83.19013870857879
83.49682502770249,1707,0,83.06720942651516
84.17773629832904,1708,0,82.94428014445154
83.86781452379564,1709,0,82.82135086238792
84.63624580452613,1710,0,83.13401223240858
84.85253392463626,1711,0,83.02533760326207
85.6518170881964,1712,0,82.91666297411558
86.64423474436936,1713,0,82.80798834496909
86.27603564710923,1714,0,82.6993137158226
86.21893577172476,1715,0,83.64454146204532
85.71822461387661,1716,0,83.56721500233049
85.08086289121961,1717,0,83.48988854261565
85.04371534617908,1718,0,83.4125620829008
85.53201934910226,1719,0,83.33523562318597
86.10289345974466,1720,0,83.96855280710419
86.357121286259,1721,0,83.91034690702386
86.85684557743072,1722,0,83.85214100694353
86.09885006528572,1723,0,83.79393510686319
85.82937576543372,1724,0,83.73572920678285
86.04275300042376,1725,0,84.45238485057807
86.13947628213529,1726,0,84.41334195565514
86.06366160346704,1727,0,84.3742990607322
85.73118956941435,1728,0,84.33525616580927
84.75025500743882,1729,1,84.29621327088633
85.05411116006599,1730,0,84.84748228296766
84.49214957278883,1731,0,84.54815401309855
84.4307155280641,1732,0,84.24882574322946
83.95457913337076,1733,0,83.94949747336035
83.22191311465038,1734,0,83.65016920349126
83.1891636113941,1735,0,83.23458041196162
82.67577291342997,1736,0,82.91401074218632
82.45767133544389,1737,0,82.59344107241103
82.4196563529656,1738,0,82.27287140263572
82.76704036564993,1739,0,81.95230173286042
82.72628134463783,1740,0,81.8171990607087
82.81634807216682,1741,0,81.51635714539567
82.52361937567026,1742,0,81.21551523008264
82.53960658449961,1743,0,80.91467331476962
82.4072244885142,1744,0,80.61383139945659
83.35202953079909,1745,0,81.56242126148726
83.63982741899973,1746,0,81.35055653477787
83.67741814599407,1747,0,81.13869180806847
83.50959457977324,1748,0,80.9268270813591
82.75514766810649,1749,0,80.7149623546497
82.64640636702448,1750,0,82.14588061745252
83.18768991325422,1751,0,82.02875939112138
83.25387139698395,1752,0,81.91163816479023
83.42439341184398,1753,0,81.7945169384591
83.1849756200071,1754,0,81.67739571212796
83.19701733589135,1755,0,82.33978842374795
83.57751823040475,1756,0,82.26087669616301
84.55655412625569,1757,1,82.18196496857807
84.55898168355716,1758,0,82.10305324099312
84.87119345041326,1759,0,82.02414151340818
84.70124594788412,1760,0,85.45119766996667
84.36050142211083,1761,0,85.8841792381863
84.54497257337523,1762,0,86.31716080640595
84.12783680697785,1763,0,86.75014237462558
83.38592089724456,1764,0,87.18312394284523
83.672483019708,1765,0,84.23405912571211
83.70402216801719,1766,0,84.2416705435171
83.06899704307965,1767,0,84.2492819613221
83.02409348289575,1768,0,84.25689337912709
83.19424715986669,1769,0,84.26450479693209
83.3587056621003,1770,0,83.22298553044007
83.91937348381202,1771,0,83.13441974484158
84.1643073262424,1772,0,83.04585395924309
84.3782565346931,1773,0,82.95728817364461
83.88118912533656,1774,0,82.86872238804612
84.10213757313858,1775,0,83.60749531577528
83.87870457354673,1776,0,83.57870202459151
82.86584301799138,1777,1,83.54990873340775
82.09563641715509,1778,0,83.52111544222397
82.013643512636,1779,0,83.49232215104021
82.15774102918502,1780,0,81.20317613567093
82.49637348571274,1781,0,80.60717050793124
82.42462988498794,1782,0,80.01116488019156
82.63988871123188,1783,0,79.41515925245186
82.13160169165089,1784,0,78.81915362471217
82.80747287653111,1785,0,81.88440619393879
82.72919480343,1786,0,81.73691088871612
82.7716158196022,1787,0,81.58941558349348
82.64432083078518,1788,0,81.44192027827081
82.54503970026863,1789,0,81.29442497304817
82.3574880831729,1790,0,82.38202563428177
82.17908740573343,1791,0,82.3464125775903
82.42701679600904,1792,0,82.31079952089881
82.77578371939774,1793,0,82.27518646420732
83.37727829638087,1794,0,82.23957340751583
83.27273976670435,1795,0,82.53326722268173
83.60290190756423,1796,0,82.52277582512164
82.51192995370548,1797,0,82.51228442756155
81.84325146215586,1798,0,82.50179303000147
81.97015055673475,1799,0,82.49130163244136
80.94863277794329,1800,0,82.52633339562868
80.91976209149334,1801,0,82.51730030171643
80.75300753600038,1802,0,82.50826720780417
80.81550819426361,1803,0,82.49923411389192
80.71126294321924,1804,0,82.49020101997965
80.46372190422652,1805,0,81.43073532260765
80.30742660545332,1806,0,81.37026226641659
80.53594881440178,1807,0,81.30978921022552
81.12197767697174,1808,0,81.24931615403445
81.4843305753356,1809,0,81.18884309784337
81.19521528952922,1810,0,80.86187661626569
80.49974548499543,1811,0,80.79047524392696
81.01833692070743,1812,0,80.71907387158824
81.43730528952011,1813,0,80.64767249924951
81.95609096661904,1814,0,80.57627112691078
81.58952650082708,1815,0,80.75865674837014
81.26419752932352,1816,0,80.69684981596487
81.82226494783978,1817,0,80.6350428835596
82.03708599607276,1818,0,80.57323595115433
82.02215819754218,1819,0,80.51142901874906
82.07819201608659,1820,0,80.93352090241396
82.91033254107167,1821,0,80.88779223095761
82.45732827335073,1822,0,80.84206355950126
82.35401826408753,1823,0,80.7963348880449
82.4985523203205,1824,0,80.75060621658855
82.26736353628839,1825,0,81.3338615908414
81.82070784172382,1826,0,81.30689207916248
81.80622775600803,1827,0,81.27992256748355
82.23267443700782,1828,0,81.25295305580462
81.77577265278241,1829,0,81.22598354412571
81.92102376371928,1830,0,81.44622526958412
81.6771305024723,1831,0,81.4259535186109
81.7368002173556,1832,0,81.40568176763769
82.20185131858533,1833,0,81.38541001666448
83.08718535635967,1834,1,81.36513826569127
83.2362994302686,1835,0,82.98191143211436
83.06424102281878,1836,0,83.26761583225374
83.4023455953484,1837,0,83.55332023239312
83.64764564763574,1838,0,83.83902463253251
83.38582371239602,1839,0,84.1247290326719
83.10123292901997,1840,0,83.9755477013422
83.30958895952915,1841,0,84.19813908870941
82.84525907308418,1842,0,84.42073047607661
82.52044706040644,1843,0,84.64332186344383
83.21659013162505,1844,0,84.86591325081105
82.90817826774331,1845,0,83.44419374299507
83.23968711727288,1846,0,83.51438104287998
83.15732596671131,1847,0,83.58456834276488
82.74156351858979,1848,0,83.65475564264979
82.7831557633107,1849,0,83.7249429425347
82.57559124896822,1850,0,83.22199293008957
81.96799436160053,1851,0,83.25048261436874
81.48176639145136,1852,0,83.2789722986479
81.5543548852625,1853,0,83.30746198292707
82.11028821525366,1854,0,83.33595166720625
82.77406633889763,1855,0,82.36090928793149
82.56736243621386,1856,0,82.33047604801936
82.31770507915557,1857,0,82.30004280810725
82.17228440134731,1858,0,82.26960956819512
82.292777993107,1859,0,82.23917632828301
82.19567849142071,1860,0,82.27866375136696
81.95711313572713,1861,0,82.25150113114546
82.21275867055056,1862,0,82.22433851092394
81.77828598259407,1863,0,82.19717589070244
81.99148440368026,1864,0,82.17001327048094
81.42683325647097,1865,0,82.03384000262409
82.0977561586033,1866,0,82.00203391233491
82.68652562521171,1867,0,81.97022782204574
83.11942511665093,1868,0,81.93842173175658
83.55726972111361,1869,0,81.9066156414674
83.79313290663,1870,0,82.19002657300054
83.35678279367302,1871,0,82.17027317652911
83.6299467322185,1872,0,82.15051978005768
84.10418209565975,1873,0,82.13076638358626
84.32119272710717,1874,0,82.11101298711483
84.09968182301678,1875,0,82.82407619753354
84.07352783993998,1876,0,82.82867994727997
84.03567078922006,1877,0,82.83328369702639
84.04617828632783,1878,0,82.83788744677283
83.95096279722974,1879,0,82.84249119651925
84.00106715686601,1880,0,83.31541153071366
83.97474142240279,1881,0,83.33398977736054
84.96131007601826,1882,1,83.35256802400741
85.57100030863286,1883,0,83.3711462706543
85.09832832073177,1884,0,83.38972451730118
85.28075441011362,1885,0,85.8585238211211
85.04793320153358,1886,0,86.23760194251722
84.90501320459943,1887,0,86.61668006391334
85.1236847373204,1888,0,86.99575818530947
85.26388884921656,1889,0,87.37483630670559
84.38406493679845,1890,0,85.43377371904361
84.09380403334708,1891,0,85.52862776888705
83.36273153144168,1892,0,85.62348181873048
83.13138269083214,1893,0,85.71833586857392
82.60459303234256,1894,0,85.81318991841734
82.79789393731062,1895,0,83.4146524661669
82.53412339530325,1896,0,83.27499474630963
82.85512337097319,1897,0,83.13533702645238
82.90330317594942,1898,0,82.99567930659511
83.24073866295745,1899,0,82.85602158673784
82.85918532342406,1900,0,82.52679760449833
82.94894188259522,1901,0,82.37521810076733
83.22191231450533,1902,0,82.22363859703631
82.97151614160047,1903,0,82.07205909330531
83.6303103539681,1904,0,81.9204795895743
84.16965490462006,1905,0,82.46993322873531
84.23194870217351,1906,0,82.36025670315306
84.56285279399715,1907,0,82.25058017757081
84.17571548078419,1908,0,82.14090365198855
84.47144497741647,1909,0,82.03122712640629
84.39053305286718,1910,0,83.23494535889586
84.8205070002192,1911,0,83.19023690349272
84.96007422616225,1912,0,83.14552844808956
85.09696108539163,1913,0,83.10081999268643
85.17258067220241,1914,0,83.05611153728329
84.58611420110692,1915,0,83.97457692344308
84.9962584854666,1916,0,83.97099064905566
85.3092900472944,1917,0,83.96740437466825
85.66996697589262,1918,0,83.96381810028083
85.68957184188898,1919,0,83.9602318258934
85.37933178490478,1920,0,84.58666197916622
85.99765070124386,1921,0,84.606744162104
86.41993513557928,1922,0,84.62682634504178
86.09885546933886,1923,0,84.64690852797956
86.399889482185,1924,0,84.66699071091733
85.81372666358966,1925,0,85.31037517336236
86.25342939233353,1926,0,85.3512409867233
86.6840357607199,1927,0,85.39210680008424
86.83851986929436,1928,0,85.43297261344516
87.23715964181282,1929,0,85.4738384268061
87.16989182813342,1930,0,85.97964144671556
87.17212796773846,1931,0,86.03451444096837
87.07380066980933,1932,0,86.08938743522116
87.06394203044951,1933,0,86.14426042947395
86.76615473048865,1934,0,86.19913342372674
86.98258189709512,1935,0,86.59181722410642
