value,time_index,change_point,prediction
40.66632127896829,1245,0,41.26119554011457
40.41782910801786,1246,0,41.46412776984053
39.721255525060656,1247,0,41.6670599995665
39.65720298991674,1248,0,41.12130745104426
39.58105710618187,1249,0,41.27177461395551
39.91220699694861,1250,0,41.422241776866755
39.777086084257405,1251,0,41.572708939778
40.15485659681986,1252,0,40.74315165773298
40.801483355943255,1253,0,40.836551138043
40.701521697267154,1254,0,40.92995061835301
40.81658749636846,1255,0,41.02335009866303
40.93324670302223,1256,0,40.981378109913045
40.991436644190365,1257,0,41.06802768672199
40.70693777207065,1258,0,41.154677263530935
40.82384503257026,1259,0,41.24132684033988
41.00010945694699,1260,0,41.20825820795082
40.965838991819965,1261,0,41.28951018679902
41.06650756259746,1262,0,41.37076216564722
40.7827255806434,1263,0,41.45201414449543
40.79224317053782,1264,0,41.372912975407544
40.792975731575375,1265,0,41.447739285717844
40.636800087389794,1266,0,41.52256559602814
40.482068710740286,1267,0,41.59739190633844
41.148513638790064,1268,0,41.36263911781737
40.53519373983228,1269,0,41.42628176878732
40.54151405176584,1270,0,41.48992441975726
40.5266024944636,1271,0,41.553567070727205
40.44247750088062,1272,0,41.346968161015866
40.491280124453,1273,0,41.40169000070084
40.934822289976175,1274,0,41.45641184038582
41.48484400233637,1275,1,41.51113368007079
41.708876132298975,1276,0,41.73101639687864
42.000617146405,1277,0,42.088080563867706
42.148783198033016,1278,0,42.44514473085677
42.14956614727265,1279,0,42.80220889784584
41.50805181181921,1280,0,42.68471776301146
41.482208596562856,1281,0,42.96559458743907
41.49969995576675,1282,0,43.24647141186668
41.583133303876686,1283,0,43.52734823629429
41.53160469720815,1284,0,42.05800345213143
41.54801404755405,1285,0,42.15033996713748
41.75582028574546,1286,0,42.24267648214352
41.661739243498666,1287,0,42.33501299714957
41.423726418431634,1288,0,41.93437893446077
41.23471999525122,1289,0,41.9853623838429
41.33716306420373,1290,0,42.03634583322503
41.11358159851881,1291,0,42.08732928260716
41.1204553917261,1292,0,41.60752562727723
41.45738444560523,1293,0,41.62176178300957
40.84465412248141,1294,0,41.635997938741916
40.62362533540108,1295,0,41.65023409447426
40.04423043970562,1296,0,41.27888906339722
40.35898767394807,1297,0,41.270410654838095
40.33107167796173,1298,0,41.261932246278974
40.19586165113076,1299,0,41.253453837719846
40.18510438228453,1300,0,40.70294719794733
40.139073523521255,1301,0,40.66716487088497
39.94055655122153,1302,0,40.63138254382261
39.31194543579336,1303,1,40.59560021676025
39.02045750906248,1304,0,39.189671520301495
38.8114964201276,1305,0,38.9078721391242
38.62869404640463,1306,0,38.626072757946915
39.123554740250114,1307,0,38.34427337676962
39.21374936707076,1308,0,38.39912344120786
39.31669867636076,1309,0,38.17825022172859
39.62284719770693,1310,0,37.95737700224932
40.21746075770971,1311,1,37.73650378277005
40.74282860960339,1312,0,40.422009673048734
40.64428566681421,1313,0,40.75373794237506
40.94448002640716,1314,0,41.08546621170139
41.34755657624604,1315,0,41.417194481027714
41.39911538325212,1316,0,41.683221166059795
41.31179676338338,1317,0,42.000054619440846
41.3089855247953,1318,0,42.31688807282189
41.07276681273939,1319,0,42.63372152620293
41.33674173356369,1320,0,41.90985857132789
40.72840268211655,1321,0,42.11129047991699
40.748536918345415,1322,0,42.312722388506096
40.950328313142606,1323,0,42.5141542970952
41.31679058624451,1324,0,41.58757159564599
41.43846701432776,1325,0,41.693065475509876
41.67362068256052,1326,0,41.79855935537376
41.90075375281543,1327,0,41.904053235237654
41.6477768852732,1328,0,41.90099227777184
41.71570023559387,1329,0,41.99922106711266
41.53060408777535,1330,0,42.09744985645347
41.523919310339416,1331,0,42.19567864579429
41.42940781741436,1332,0,42.01659918493734
41.059370511294034,1333,0,42.0984651662895
40.97916519674569,1334,0,42.18033114764165
40.79436240811104,1335,0,42.26219712899381
40.61800170922184,1336,0,41.76656091068888
40.88247883849654,1337,0,41.819021239515756
40.61869418044473,1338,0,41.87148156834263
40.489514636083214,1339,0,41.923941897169506
39.92772917826535,1340,0,41.416106041144715
39.99616628245912,1341,0,41.443525419288385
40.04909862156874,1342,0,41.470944797432054
39.46511725567637,1343,0,41.49836417557572
39.41246328835096,1344,0,40.85355455432097
39.65266235505685,1345,0,40.85411199396315
39.73648624204437,1346,0,40.85466943360533
39.21458727621686,1347,0,40.8552268732475
39.51495284055939,1348,0,40.342992873955076
39.59816196843881,1349,0,40.3250459948953
39.50504798164624,1350,0,40.30709911583552
39.41371191789776,1351,0,40.28915223677574
39.33523866800598,1352,0,39.990926545318224
39.20820274034352,1353,0,39.96375208688595
39.54427882894892,1354,0,39.93657762845367
39.65660740547158,1355,0,39.909403170021385
39.354321544444296,1356,0,39.72038242043462
39.7736931973918,1357,0,39.688333105004595
39.401971834540745,1358,0,39.65628378957457
39.47519748390342,1359,0,39.624234474144544
39.17807253770108,1360,0,39.54200936770377
38.78176072091224,1361,0,39.50855829447402
38.99015359265148,1362,0,39.47510722124427
39.07626229801147,1363,0,39.44165614801453
38.87519348918024,1364,0,39.27487563127408
38.56433722584721,1365,0,39.237951440615504
38.70020098259121,1366,0,39.20102724995692
38.65653499393277,1367,0,39.16410305929835
38.63815611941778,1368,0,38.993003748998326
38.808356420553984,1369,0,38.952808004969526
38.938585544956176,1370,0,38.91261226094073
38.65545298790173,1371,0,38.87241651691193
39.30082694860833,1372,0,38.79089094170454
39.39587275157727,1373,0,38.749752703256036
39.315657450237445,1374,0,38.70861446480754
39.03032629732752,1375,0,38.66747622635904
38.87091107294968,1376,0,38.74733508051251
39.14143910806168,1377,0,38.7088048843127
39.14762294461943,1378,0,38.67027468811289
39.603458862574485,1379,0,38.63174449191308
40.085434257482085,1380,0,38.70301149120921
40.4894807882018,1381,0,38.66673229108151
40.32578174389327,1382,0,38.630453090953814
40.06879252253168,1383,0,38.59417389082611
40.14709268334484,1384,0,38.884573436745306
39.64950251134942,1385,0,38.85461624220337
39.09683408502117,1386,0,38.824659047661434
39.06037435881352,1387,0,38.7947018531195
39.22671315878961,1388,0,38.88955289089629
39.05030417619927,1389,0,38.86188172064171
38.80312547457732,1390,0,38.834210550387134
39.0392277472464,1391,0,38.806539380132556
39.145843984549984,1392,0,38.81243457322936
39.85533885991407,1393,1,38.785350828212785
40.30140597261208,1394,1,38.75826708319621
40.68829009340376,1395,0,38.73118333817963
40.42586479135317,1396,0,41.26607108740525
40.829059348561,1397,0,41.7734116313312
40.74555556692263,1398,0,42.28075217525714
40.376597886491865,1399,0,42.78809271918308
40.4081875318297,1400,0,41.05012847839238
39.67891659793017,1401,0,41.218150946883824
39.76765066074058,1402,0,41.386173415375275
39.66390130113372,1403,0,41.55419588386672
39.68230103783837,1404,0,40.113403936684556
39.27955112432847,1405,0,40.105663299886345
39.37210008189608,1406,0,40.09792266308814
39.53990632466871,1407,0,40.09018202628993
39.73627748784532,1408,0,39.536147949735096
39.73499110850762,1409,0,39.48241356012805
39.21672572432958,1410,0,39.42867917052101
39.16439740025608,1411,0,39.374944780913964
39.17739013340263,1412,0,39.31285207191853
39.06793122243901,1413,0,39.25816016865075
38.70054944211397,1414,0,39.20346826538296
39.06646383680391,1415,0,39.14877636211517
38.549053240273096,1416,0,38.95506585084843
38.436433747322994,1417,0,38.8922305048623
38.45006283688758,1418,0,38.829395158876174
38.56052623594074,1419,0,38.76655981289005
38.15900181248554,1420,0,38.51537401126718
37.68184872469562,1421,0,38.443051949005465
38.00819532042484,1422,0,38.37072988674376
38.16042334715176,1423,0,38.29840782448205
37.99197669470258,1424,0,38.04027659706121
38.33324098914613,1425,0,37.95970867400946
38.54006593146705,1426,0,37.87914075095771
38.29085852319444,1427,0,37.798572827905964
38.7314902956768,1428,0,37.8774774947071
38.76949791117526,1429,0,37.80334706461187
39.39117399208156,1430,0,37.72921663451663
39.18642523200234,1431,0,37.6550862044214
39.41543637404069,1432,0,38.06199446667155
39.26848493813785,1433,0,38.005307384337904
38.56553860982263,1434,0,37.94862030200425
38.74655251507633,1435,0,37.8919332196706
38.81645076144535,1436,0,38.18630952486505
38.59288270064397,1437,0,38.14115138031946
38.27931483723081,1438,0,38.095993235773854
37.8929567820388,1439,0,38.05083509122826
37.93344549813107,1440,0,38.09052980571547
38.36976997119671,1441,0,38.04790453644338
38.32556858745153,1442,0,38.00527926717129
38.38221677450492,1443,0,37.962653997899196
38.4948780015378,1444,0,37.98891523625816
38.546805954366015,1445,0,37.94824150114508
38.721262465182285,1446,0,37.907567766031995
38.35342983856253,1447,0,37.866894030918914
37.93212569841063,1448,0,37.99202908657522
38.227166454709625,1449,0,37.955683857013234
38.12528857873077,1450,0,37.919338627451246
37.77792371356301,1451,0,37.88299339788926
37.98301831760316,1452,0,37.86661750926142
37.85416516840292,1453,0,37.8307580982391
37.34380588604553,1454,0,37.79489868721679
37.62287286401778,1455,0,37.759039276194464
37.66019894652307,1456,0,37.69515109534654
37.18925041781705,1457,0,37.658641986701184
37.23854807230278,1458,0,37.62213287805582
36.95627418999942,1459,0,37.58562376941047
37.04489374508236,1460,0,37.46131908374575
37.15307271496026,1461,0,37.42290536658139
37.31912735191633,1462,0,37.38449164941703
37.82837194655323,1463,0,37.34607793225267
37.71569760166354,1464,0,37.29482852793532
37.35488223349529,1465,0,37.25616491155274
37.456781583979335,1466,0,37.21750129517015
37.54461262514352,1467,0,37.17883767878757
37.36942251810341,1468,0,37.19782768402843
37.55464348465176,1469,0,37.160280658712175
37.68694220341937,1470,0,37.12273363339592
37.849845793653074,1471,0,37.08518660807966
38.251978027863885,1472,0,37.14100154791958
38.14229278740667,1473,0,37.105180079014396
38.19057861996736,1474,0,37.06935861010921
38.06631426925296,1475,0,37.03353714120403
38.02838764169003,1476,0,37.19775998853168
38.16802879145613,1477,0,37.165450327187706
38.23887004198652,1478,0,37.133140665843726
38.068158521932496,1479,0,37.100831004499746
37.87040897867768,1480,0,37.242358791706906
38.12912745962864,1481,0,37.21296601259545
38.03267677669677,1482,0,37.183573233484
38.1555956636366,1483,0,37.15418045437254
38.145986454101575,1484,0,37.269652039783786
38.25106616051878,1485,0,37.24258718390309
37.95132620521617,1486,0,37.2155223280224
38.084660672315046,1487,0,37.188457472141714
38.28768136967852,1488,0,37.304899796387105
38.11452003831975,1489,0,37.280044071231146
37.72896859669199,1490,0,37.25518834607519
38.06436939811526,1491,0,37.23033262091923
38.15482767550117,1492,0,37.32781650374655
38.456673161048414,1493,0,37.30476889130334
38.01276352150917,1494,0,37.28172127886014
37.56274099173408,1495,0,37.25867366641693
37.92355166356768,1496,0,37.34883696631079
38.24107736696439,1497,0,37.327397477334166
37.69103621663905,1498,0,37.30595798835754
37.949066938754505,1499,0,37.28451849938091
37.7338852369405,1500,0,37.355334126127
38.323528433318685,1501,0,37.33515904849606
38.08445419862212,1502,0,37.31498397086512
37.37128321556029,1503,0,37.29480889323418
37.18951587493882,1504,0,37.35203288862126
37.092337327336736,1505,0,37.33288023859719
37.27618760882037,1506,0,37.31372758857313
37.21442831604424,1507,0,37.29457493854907
37.22102636231935,1508,0,37.25786503873721
37.129501188182616,1509,0,37.23848853191803
37.163294373166615,1510,0,37.21911202509885
36.70220395995754,1511,0,37.19973551827968
36.69886855610552,1512,0,37.157145276370585
37.11601533423626,1513,0,37.137480781271556
36.878616661620086,1514,0,37.11781628617253
37.25028997790841,1515,0,37.098151791073505
37.45864735851767,1516,0,37.0608054634184
37.4989729406279,1517,0,37.0409307827648
37.65808723265054,1518,0,37.02105610211121
38.18977278175746,1519,0,37.001181421457616
37.52539674615041,1520,0,37.064322701783055
37.444624510800544,1521,0,37.04541216374639
37.6562340857733,1522,0,37.02650162570972
37.43501671861362,1523,0,37.00759108767305
37.266270120314005,1524,0,37.04596473153598
37.49235684837586,1525,0,37.02769838059814
37.26653370498212,1526,0,37.009432029660296
37.27322899611836,1527,0,36.99116567872245
37.06840369124049,1528,0,37.00839304596386
36.8866571547594,1529,0,36.990514157347384
37.148268367910255,1530,0,36.97263526873091
37.02507404633724,1531,0,36.954756380114446
37.325038825368686,1532,0,36.9426211814062
37.54295480265954,1533,0,36.92480339603741
37.64936387394821,1534,0,36.90698561066861
37.61591783521927,1535,0,36.889167825299815
37.61000889775885,1536,0,36.93921242454827
37.73339456174573,1537,0,36.92209532437961
37.65797780176579,1538,0,36.90497822421094
37.8729457091198,1539,0,36.887861124042274
37.796877153354295,1540,0,36.95677638001791
37.74205223742091,1541,0,36.94052348059033
37.71411314164539,1542,0,36.92427058116275
37.48998357067356,1543,0,36.908017681735174
37.69569194359849,1544,0,36.969967716127705
37.88319156880647,1545,0,36.95447917819608
37.91909544502622,1546,0,36.938990640264464
37.596910597814976,1547,0,36.92350210233284
37.21164447703197,1548,0,36.991783607390886
37.07537839538034,1549,0,36.97709335839706
37.06819738450472,1550,0,36.96240310940325
37.66232856035123,1551,0,36.947712860409425
37.83233209828468,1552,0,36.96132449778594
37.86998041511801,1553,0,36.946897842241654
37.94503014076761,1554,0,36.93247118669738
38.08078331813388,1555,0,36.91804453115309
38.1247070150065,1556,0,36.99941757822816
38.50558843065469,1557,0,36.98586008447207
38.85318249430367,1558,0,36.97230259071598
38.61623041547991,1559,0,36.95874509695988
38.77501600821842,1560,0,37.09095464938739
38.96906130964389,1561,0,37.07868856925573
38.83047390538343,1562,0,37.066422489124065
38.93074129160355,1563,0,37.054156408992405
38.81814930706457,1564,0,37.20787464960714
38.804218049650615,1565,0,37.19704461363
38.533503288469696,1566,0,37.18621457765286
38.746026974099394,1567,0,37.175384541675726
38.71517024045352,1568,0,37.302452810391806
38.4571153346638,1569,0,37.29278871471146
38.35716403729631,1570,0,37.28312461903111
38.84411947278811,1571,0,37.273460523350764
39.00086820919599,1572,0,37.37864700067605
39.25993026124991,1573,0,37.369932752940144
38.92073213589185,1574,0,37.36121850520424
38.82855953128092,1575,0,37.35250425746833
38.79196433974724,1576,0,37.484596331649676
38.6172339634723,1577,0,37.477021163835715
38.9111531341506,1578,0,37.469445996021754
39.27330756791802,1579,0,37.4618708282078
39.15687992078728,1580,0,37.57451930382593
39.54026658030174,1581,0,37.56789674594356
39.43130371976209,1582,0,37.56127418806118
39.40460284436433,1583,0,37.5546516301788
39.4817206773945,1584,0,37.69814651734514
39.27579339072179,1585,0,37.69268848038855
39.18948345453781,1586,0,37.68723044343196
39.12403408485246,1587,0,37.681772406475375
39.188151420657206,1588,0,37.80378184830683
39.25413806270267,1589,0,37.7992922433373
39.16357438351292,1590,0,37.794802638367756
39.36103350028944,1591,0,37.79031303339821
39.405593894099546,1592,0,37.90033872407653
39.30281791025904,1593,0,37.89670215689439
38.98654646709256,1594,0,37.89306558971226
39.35195303203236,1595,0,37.889429022530116
39.5758681238264,1596,0,37.99196880629681
39.44908215101984,1597,0,37.989107596929415
39.39350139623618,1598,0,37.98624638756202
39.90465831883047,1599,0,37.983385178194624
39.712214175025096,1600,0,38.10202212045524
39.94810258225548,1601,0,38.10003146183195
40.37711822365368,1602,0,38.09804080320866
40.78736058709597,1603,0,38.09605014458538
40.73894301773512,1604,0,38.2519186600146
40.3172743186067,1605,0,38.25103826509915
39.965940527100194,1606,0,38.250157870183685
39.873343289504845,1607,0,38.24927747526822
40.1874144347539,1608,0,38.39309534551317
40.43680282984846,1609,0,38.39321295328459
39.934054600251336,1610,0,38.39333056105601
39.99720308756688,1611,0,38.39344816882743
39.51140647798628,1612,0,38.51936013279484
39.32274868940178,1613,0,38.520329912235205
39.42081151810351,1614,0,38.521299691675566
38.98311548507294,1615,0,38.52226947111593
40.00877444760472,1616,0,38.579009855968366
39.861679150437865,1617,0,38.580350603446256
39.935830063299655,1618,0,38.58169135092414
40.31406756047665,1619,0,38.58303209840203
40.727165372321146,1620,0,38.6852758777395
40.67735787070846,1621,0,38.687276583178885
40.63354054379032,1622,0,38.68927728861827
40.70793636257884,1623,0,38.69127799405766
40.49012930289049,1624,0,38.82995843262644
40.89234799659619,1625,0,38.832837592508476
40.83230822975117,1626,0,38.83571675239051
40.47828499345339,1627,0,38.83859591227254
40.484824939514695,1628,0,38.96514812655077
40.50746229140436,1629,0,38.9688087523314
40.21694791839479,1630,0,38.972469378112024
40.47574766493748,1631,0,38.97613000389265
40.6556753690973,1632,0,39.0757185374945
40.50255069333391,1633,0,39.07997524152239
41.17026508749675,1634,0,39.08423194555028
41.60081185878547,1635,0,39.088488649578174
41.26022870959494,1636,0,39.2165620481581
41.48516432582407,1637,0,39.221575997890184
41.46919657668416,1638,0,39.22658994762226
41.73822322702859,1639,0,39.23160389735434
41.48105952396444,1640,0,39.38164614265795
41.77215880839975,1641,0,39.387532558799464
41.61561460226703,1642,0,39.393418974940985
42.07928169727272,1643,0,39.3993053910825
42.45762482410622,1644,0,39.553139363696644
42.3687750204712,1645,0,39.55990177221404
42.63256588832703,1646,0,39.56666418073144
42.26343834166551,1647,0,39.57342658924885
42.04766304148074,1648,0,39.758058636251
42.19494861652818,1649,0,39.76585762645266
42.16905363055252,1650,0,39.773656616654314
42.14579232591312,1651,0,39.78145560685597
42.20461448395682,1652,0,39.934027856097906
42.628532220932016,1653,0,39.94265768450666
42.681262398698,1654,0,39.95128751291542
42.39186440427386,1655,0,39.95991734132418
42.16214968929389,1656,0,40.120784484356264
42.461611932493376,1657,0,40.13027484556296
42.57174414231535,1658,0,40.139765206769646
43.184182304703,1659,0,40.14925556797633
43.30484452765007,1660,0,40.30470282943406
42.87386825139061,1661,0,40.315006175235105
42.32508349365084,1662,0,40.325309521036154
42.69500598737966,1663,0,40.335612866837195
42.84000004852434,1664,0,40.49066029398055
42.89523285028552,1665,0,40.50175764850823
43.31359691876756,1666,0,40.512855003035924
43.59514439460192,1667,0,40.523952357563616
43.62559769163319,1668,0,40.687938933335836
43.99842233077288,1669,0,40.69986326502644
43.761081442497634,1670,0,40.71178759671703
43.79011993829898,1671,0,40.72371192840763
44.26472579446157,1672,0,40.91091095741945
44.55899842057252,1673,0,40.92376967242354
44.34216231276367,1674,0,40.93662838742763
44.64822155776313,1675,0,40.94948710243172
44.127085250975774,1676,0,41.15955759314801
44.48367565664741,1677,0,41.17345294538626
44.33685606420791,1678,0,41.18734829762452
44.159233955793134,1679,0,41.201243649862775
44.32784575764439,1680,0,41.386025332796855
44.289896442678014,1681,0,41.400806470381774
44.30811337890283,1682,0,41.4155876079667
44.07472096093259,1683,0,41.430368745551625
44.10605465692788,1684,0,41.59983804949016
44.67508640976316,1685,0,41.61541003471124
45.270685815626855,1686,0,41.630982019932325
45.27626885209127,1687,0,41.646554005153405
45.25517425967347,1688,0,41.83460982061304
44.95385780076394,1689,0,41.85105206457387
44.8036223890921,1690,0,41.8674943085347
44.6492371535653,1691,0,41.88393655249553
44.67799605652498,1692,0,42.062282650210925
45.138967412548645,1693,0,42.079530597059225
44.90467757250908,1694,0,42.09677854390752
45.12199424691855,1695,0,42.11402649075581
44.82178549980193,1696,0,42.28156690957002
44.352088077841714,1697,0,42.29955313986352
44.248146386890696,1698,0,42.317539370157014
44.1774710877319,1699,0,42.33552560045052
44.238188988503616,1700,0,42.461418445489144
43.96162053938683,1701,0,42.479927743263794
43.910081615410775,1702,0,42.498437041038436
43.73208618454431,1703,0,42.516946338813085
43.880022473027886,1704,0,42.610398513602256
43.43882757782058,1705,0,42.62926644475889
43.577832956782856,1706,0,42.64813437591552
43.502097940268165,1707,0,42.667002307072146
43.77510117904294,1708,0,42.734203029295415
43.57846735782398,1709,0,42.75329933737045
43.70420600396342,1710,0,42.77239564544548
43.77061068036162,1711,0,42.791491953520506
44.2800584525929,1712,0,42.857521119014606
43.86795177845824,1713,0,42.87683648010544
43.653268055609054,1714,0,42.89615184119628
43.91881706433958,1715,0,42.91546720228711
43.89520807869433,1716,0,42.985973184561495
43.8316279401667,1717,0,43.00552447161926
43.86187595593793,1718,0,43.02507575867702
44.06291178289265,1719,0,43.044627045734785
44.233190335976936,1720,0,43.10772266788916
44.786676870634025,1721,0,43.127472274270005
44.20975607877592,1722,0,43.14722188065085
44.41839888652167,1723,0,43.16697148703169
44.54297070075404,1724,0,43.247796881136985
44.78870694349186,1725,0,43.267821285953005
44.540430610069976,1726,0,43.28784569076902
44.52975288795933,1727,0,43.30787009558504
45.01675143319156,1728,0,43.39051188578048
45.08688120462378,1729,0,43.410814674698855
45.21609241454578,1730,0,43.431117463617234
45.17188604146504,1731,0,43.45142025253561
45.75912413074226,1732,0,43.551382059995625
45.23335271820126,1733,0,43.57203488681693
45.25938323228618,1734,0,43.59268771363824
45.21245009811499,1735,0,43.61334054045955
45.339083803769846,1736,0,43.71645771614493
45.3847813278724,1737,0,43.7374686283025
45.17802318619741,1738,0,43.75847954046007
45.1065882193439,1739,0,43.779490452617644
45.151042645700166,1740,0,43.869256658699356
44.8199316159128,1741,0,43.89056272508427
44.89573221179608,1742,0,43.91186879146919
44.832690669030775,1743,0,43.933174857854105
45.20455761305438,1744,0,44.00073503267435
45.9493609528976,1745,0,44.0222374009301
45.74572203348521,1746,0,44.04373976918586
45.7299520537819,1747,0,44.065242137441615
46.21827697194787,1748,0,44.159394342873995
46.71535335321061,1749,0,44.181201683092816
47.24517460666252,1750,0,44.20300902331164
46.70852278186194,1751,0,44.22481636353046
46.85802677728024,1752,0,44.3585114161665
47.08153810811569,1753,0,44.38078324247382
47.08710649689874,1754,0,44.403055068781136
47.33616247218229,1755,0,44.42532689508846
47.56147176939827,1756,0,44.5656430538157
48.115001050646754,1757,1,44.58839953779431
48.20600140725128,1758,0,44.61115602177291
48.55143998944837,1759,0,44.63391250575152
48.27824255259923,1760,0,48.8737048083421
47.799890563115405,1761,0,49.17979531001758
47.94609267907116,1762,0,49.485885811693066
47.73233926528343,1763,0,49.79197631336856
48.13251457321752,1764,0,47.94602446921216
48.32017496613732,1765,0,47.92939681068073
47.86407186844031,1766,0,47.9127691521493
48.33090673508096,1767,0,47.896141493617876
48.406192499125694,1768,0,48.14410095609428
48.90330763195532,1769,0,48.1560251852883
49.36676534626047,1770,0,48.167949414482315
48.97894945758591,1771,0,48.17987364367633
48.69411689190079,1772,0,48.863542858848525
49.22305485605403,1773,0,48.93289946540727
49.66790206060216,1774,0,49.00225607196601
49.94990542731269,1775,0,49.07161267852476
50.109773909004566,1776,0,49.465945418454126
49.34674895328413,1777,0,49.55854292299342
49.88441784599101,1778,0,49.65114042753271
49.83214491369539,1779,0,49.74373793207201
49.57557686575462,1780,0,49.94395841097955
49.76888227060702,1781,0,50.04269774656519
49.4702220011211,1782,0,50.14143708215084
49.65235418749922,1783,0,50.240176417736485
49.57314871570028,1784,0,50.08336632183172
49.99129765352457,1785,0,50.169067882576556
49.74314417119167,1786,0,50.2547694433214
49.848943667375934,1787,0,50.34047100406624
49.79600491663016,1788,0,50.227562535058674
49.63708166064987,1789,0,50.304370093764675
49.66605036141149,1790,0,50.38117765247068
49.71891304535354,1791,0,50.457985211176684
49.70943591495856,1792,0,50.26483437788079
49.5058699276531,1793,0,50.330815250638146
49.30832725589398,1794,0,50.396796123395504
49.23744351661068,1795,0,50.46277699615287
49.10754189408584,1796,0,50.17353316305454
48.95264138570909,1797,0,50.22661596164117
48.97316349112432,1798,0,50.2796987602278
49.20824044293809,1799,0,50.33278155881443
48.53868133440663,1800,0,49.97152090035062
48.42836212286004,1801,0,50.01093435582846
48.13603998560421,1802,0,50.05034781130631
48.05069420106443,1803,0,50.08976126678415
48.4513421840649,1804,0,49.569568837766006
48.572278384530826,1805,0,49.5919815289731
48.82974451811173,1806,0,49.61439422018019
48.4686800466362,1807,0,49.63680691138728
48.68097113435883,1808,0,49.35659079779409
48.744137281947744,1809,0,49.37051222558401
48.10545296746121,1810,0,49.38443365337392
47.65390101958437,1811,0,49.39835508116383
47.30553968486077,1812,0,49.11033668277714
46.9898417374138,1813,0,49.11633850238743
46.47572629598339,1814,0,49.122340321997726
46.1927103475423,1815,0,49.12834214160802
46.250063031920114,1816,0,48.51739769483616
46.749896978305934,1817,0,48.5083071101319
46.9401938427264,1818,0,48.49921652542765
46.964952421555445,1819,0,48.490125940723395
47.17312970251073,1820,0,48.05199510634335
47.2747329059174,1821,0,48.03308281536296
47.61901979400224,1822,0,48.01417052438258
47.773498310501175,1823,0,47.99525823340219
47.92499905329267,1824,0,47.849083126683304
47.50291169570895,1825,0,47.82743271617501
47.522091540585336,1826,0,47.805782305666725
47.68296047443613,1827,0,47.78413189515844
47.32170400654388,1828,0,47.72794176134058
48.038499514973154,1829,0,47.70558355623772
48.45296194161244,1830,0,47.683225351134865
48.847186704058046,1831,0,47.66086714603201
48.94243637652875,1832,0,47.7378630722222
49.38309561466146,1833,0,47.71744881390595
49.27164249063405,1834,0,47.6970345555897
49.28517097885212,1835,0,47.67662029727345
49.38901346367144,1836,0,47.95214948500973
49.19663771781303,1837,0,47.937191948977166
49.09518334037927,1838,0,47.9222344129446
49.1158390441629,1839,0,47.90727687691203
49.36226025394494,1840,0,48.12827335814532
49.570874347600025,1841,0,48.11745823260405
49.06763784318749,1842,0,48.10664310706278
49.26448227756645,1843,0,48.09582798152151
49.14336966990714,1844,0,48.298944303066904
49.40837577175822,1845,0,48.29171725917185
49.53707112810275,1846,0,48.28449021527679
49.79689879493961,1847,0,48.27726317138173
50.22924673417141,1848,0,48.47234885903011
50.27837571941937,1849,0,48.468375582512955
50.29088988099124,1850,0,48.4644023059958
49.96972575961238,1851,0,48.46042902947864
50.05438360253466,1852,0,48.73812658480244
50.01977224065914,1853,0,48.738490413260955
50.335338855822194,1854,0,48.738854241719466
50.489325951340106,1855,0,48.739218070177984
50.651790680805135,1856,0,48.97332555158542
50.96107571802296,1857,0,48.9771501542901
50.90965304436874,1858,0,48.98097475699479
50.8625143775872,1859,0,48.98479935969947
51.07781902382486,1860,0,49.270801162795955
51.24283943742216,1861,0,49.2786429998589
51.72051603595676,1862,0,49.28648483692186
52.34031193834538,1863,0,49.29432667398481
52.649290129756665,1864,0,49.63989607390368
51.96358211342094,1865,0,49.65237456396087
52.05299208609955,1866,0,49.66485305401807
51.730640531364166,1867,0,49.677331544075265
51.82491261069809,1868,0,50.03189206476857
51.93341297325573,1869,0,50.048893283947535
51.50330085951229,1870,0,50.06589450312649
51.86298795823433,1871,0,50.08289572230546
51.80572691573632,1872,0,50.33367776657462
51.72537834491136,1873,0,50.353666120085926
51.39364199114246,1874,0,50.373654473597234
51.21143097263393,1875,0,50.39364282710854
51.19602093437694,1876,0,50.56674119232364
51.04957500082765,1877,0,50.58861970285891
51.29545386967093,1878,0,50.61049821339417
51.27328645278795,1879,0,50.63237672392944
51.24933262021774,1880,0,50.73106165162579
51.69692817450673,1881,0,50.753859321808
51.13154093706935,1882,0,50.77665699199022
51.4268556340175,1883,0,50.799454662172444
50.93847669750368,1884,0,50.897445023853706
51.041149301033535,1885,0,50.921114341090366
51.02511915578322,1886,0,50.94478365832702
50.98187067638135,1887,0,50.96845297556368
50.19050102819322,1888,0,50.999712797668856
50.37296876957394,1889,0,51.02346740413733
50.25312528017528,1890,0,51.04722201060581
50.155006097572254,1891,0,51.07097661707428
50.673757397322326,1892,0,51.00271297000626
50.74394921393262,1893,0,51.025462476587535
50.46654160770071,1894,0,51.048211983168805
49.70995872830089,1895,0,51.07096148975008
49.832781097893005,1896,0,51.02121456078332
49.537704854171935,1897,0,51.04319291180942
49.505669197422016,1898,0,51.06517126283552
49.33109563094529,1899,0,51.08714961386162
49.3479297834851,1900,0,50.9441126281335
49.27964856367574,1901,0,50.96438728114445
49.36144211036652,1902,0,50.9846619341554
49.353021413972925,1903,0,51.00493658716634
49.3615568074727,1904,0,50.85024719450251
49.27614982045052,1905,0,50.86876467846757
49.34482293869007,1906,0,50.88728216243263
49.6240579059196,1907,0,50.90579964639769
49.07674187531847,1908,0,50.7709097861162
49.22848051188239,1909,0,50.78792710353076
49.29928568905497,1910,0,50.80494442094532
