value,time_index,change_point,prediction
87.10741429430098,1231,0,87.80102676287918
87.31226911733127,1232,0,87.75134066413072
87.00890940290152,1233,0,87.57080925367228
87.12871509540501,1234,0,87.51774850811088
86.86961404389459,1235,0,87.4646877625495
86.68365390178992,1236,0,87.31036774929214
86.9990605450765,1237,0,87.25481880387339
86.71540091304325,1238,0,87.19926985845464
86.57703060647668,1239,0,87.0586798591605
86.29453604174067,1240,0,87.0011411720479
85.48598804983165,1241,0,86.94360248493528
86.21837785714798,1242,0,86.72693716702814
86.31091548848244,1243,0,86.6658278291096
86.3695856196399,1244,0,86.60471849119106
86.19634209969028,1245,0,86.48126565668579
86.25824494125233,1246,0,86.41882385427868
86.71697022895582,1247,0,86.35638205187159
86.83399757419045,1248,0,86.29006065918992
87.3584150935634,1249,0,86.2275446004398
87.47678590213819,1250,0,86.16502854168968
87.42973199671853,1251,0,86.26037685293976
87.37793463637976,1252,0,86.20098061962793
87.78390014084094,1253,0,86.14158438631608
88.35156462816919,1254,0,86.28442963221904
88.13195377397464,1255,0,86.22887475204749
87.98226782620999,1256,0,86.17331987187595
88.03023683865263,1257,0,86.3991870514338
88.0446857422476,1258,0,86.348776460186
88.4437366965656,1259,0,86.29836586893822
88.17126320744195,1260,0,86.50571786959812
87.76845797376617,1261,0,86.4598570021544
87.67420989605031,1262,0,86.41399613471067
87.74288013281881,1263,0,86.56013528248616
87.93320417166754,1264,0,86.5175441019357
87.77384504688634,1265,0,86.47495292138525
87.95574082993058,1266,0,86.60364272894665
88.17763657299601,1267,0,86.56387447277166
88.2364586885729,1268,0,86.52410621659666
88.83396573038425,1269,0,86.68354076688298
89.1738980583886,1270,0,86.64695176344286
88.9171173234751,1271,0,86.61036276000273
88.92667628259284,1272,0,86.86171482238676
89.4240578031621,1273,0,86.82957790974206
89.07714244025702,1274,0,86.79744099709734
88.33463011933556,1275,0,87.04285367075552
87.90785628194824,1276,0,87.01487970376888
88.01425539173441,1277,0,86.98690573678226
87.63196721953922,1278,0,87.08345534895456
87.3114451005633,1279,0,87.05729367103635
87.55886569996977,1280,0,87.03113199311812
87.39404506582088,1281,0,87.05513893862253
87.22583159122541,1282,0,87.02968699897716
86.78175591946764,1283,0,87.00423505933178
87.02299724238831,1284,0,86.98995445300069
87.60048511478286,1285,0,86.96465484406204
87.3156119126506,1286,0,86.93935523512339
87.98477961991918,1287,0,86.95153665441906
87.92974052953006,1288,0,86.9267397151755
87.69855037916766,1289,0,86.90194277593193
87.95870585613636,1290,0,86.97553108521787
88.36461652657789,1291,0,86.95201674697859
89.32254485022168,1292,0,86.9285024087393
89.88195940246796,1293,0,87.06792596245656
88.89919189971104,1294,0,87.04648529773665
89.06546557072619,1295,0,87.02504463301675
89.78680324245666,1296,0,87.22492651508234
89.3555534061518,1297,0,87.20622779642429
89.80465699175598,1298,0,87.18752907776621
90.0015109257381,1299,0,87.40517638560722
89.97526080865691,1300,0,87.3893364554234
89.39330137292838,1301,0,87.37349652523959
89.79506049987936,1302,0,87.58420522023906
89.62604735762996,1303,0,87.5710398954395
89.57578393286741,1304,0,87.55787457063994
89.5762507844235,1305,0,87.73793205738593
89.78265675073551,1306,0,87.7269957377293
89.57723736776371,1307,0,87.71605941807266
89.33171855160556,1308,0,87.87817362358759
90.15762193213595,1309,0,87.86918886239583
89.71253901528272,1310,0,87.86020410120409
89.71277604972413,1311,0,88.01585103556435
90.36908466816402,1312,0,88.00868241885865
90.20735376303632,1313,0,88.00151380215296
90.59560838016816,1314,0,88.17470146303327
90.89099407826998,1315,0,88.16947959107335
90.9491161311451,1316,0,88.16425771911344
91.1867035230524,1317,0,88.38240253930184
90.83842862308455,1318,0,88.3795404186762
91.4242580850734,1319,0,88.37667829805056
90.68692108524432,1320,0,88.60310331810298
90.9720568074732,1321,0,88.60261324287887
90.84268421743324,1322,0,88.60212316765475
91.24151912140778,1323,0,88.78255646487882
91.4992811951134,1324,0,88.78390012573942
91.701206529098,1325,0,88.78524378660003
91.64533962703246,1326,0,89.0009847259514
91.8871923375414,1327,0,89.00445847336024
92.1467723496906,1328,0,89.0079322207691
92.09845975346744,1329,0,89.23658477914695
91.83220967142393,1330,0,89.24225215468212
91.92653089038647,1331,0,89.24791953021729
92.25038764827156,1332,0,89.4606525748986
92.05974037180806,1333,0,89.4682980609434
91.98234985762764,1334,0,89.4759435469882
91.5035612385127,1335,0,89.68068026769151
91.31250297752648,1336,0,89.69017320522602
91.93506080494568,1337,0,89.6996661427605
92.69919247549612,1338,0,89.84863570532947
93.59181264449356,1339,0,89.85941242795428
93.43554830383182,1340,0,89.87018915057908
93.33897015762771,1341,0,90.12562952031074
94.16118638550452,1342,0,90.13861748681003
93.8160951631172,1343,0,90.15160545330933
93.5216158931758,1344,0,90.42265459938947
93.51883171935728,1345,0,90.4379332877572
93.00059140620466,1346,0,90.45321197612492
93.32336708092622,1347,0,90.67131024918663
93.99641414224396,1348,0,90.68835734113952
93.29454137365938,1349,0,90.7054044330924
92.72967424553016,1350,0,90.91782761894086
92.3082990269028,1351,0,90.9365492987072
91.69703805457276,1352,0,90.95527097847354
92.62068470113374,1353,0,91.06198606890528
92.59315477684544,1354,0,91.08144866685045
92.5799575004137,1355,0,91.10091126479561
92.72438360539314,1356,0,91.22088881265363
92.59775471113046,1357,0,91.24118435644958
93.03839436643584,1358,0,91.26147990024552
92.86573923876333,1359,0,91.38261892200414
92.70180259040636,1360,0,91.40373668837661
92.76518639621456,1361,0,91.4248544547491
93.27952825173833,1362,0,91.53409975560217
93.819530487714,1363,0,91.5559243552054
93.30535986500054,1364,0,91.57774895480863
93.09686067012444,1365,0,91.72033131346261
92.53265828218662,1366,0,91.74310925185877
92.19985096691651,1367,0,91.76588719025494
91.875988904217,1368,0,91.84239245513182
91.58839953818428,1369,0,91.86558755662237
91.49086653943236,1370,0,91.88878265811293
91.40361214982488,1371,0,91.89881800836929
91.1596669173743,1372,0,91.92191222012055
90.6270319410372,1373,0,91.94500643187182
89.76511276639016,1374,1,91.91620997697812
89.71809998986109,1375,0,91.93891272939257
89.58773781868108,1376,0,91.96161548180702
90.04432581894439,1377,0,89.51294191059755
89.86838967325195,1378,0,89.42425443674301
89.78450231269329,1379,0,89.33556696288848
89.9202684114665,1380,0,89.89862381253496
90.1674675581658,1381,0,89.92652351116568
91.04470035953264,1382,1,89.9544232097964
91.12202023728958,1383,0,91.50191072444602
91.70111826079902,1384,0,92.06412669847906
91.43875692970568,1385,0,92.6263426725121
91.4125152852668,1386,0,92.10937875628413
91.46468444963816,1387,0,92.45509517790389
90.72343877055556,1388,0,92.80081159952364
90.7707720745261,1389,0,91.64455830371433
91.5258780259142,1390,0,91.77026170721095
91.46541484714452,1391,0,91.89596511070755
91.1220130643708,1392,0,91.58904226295861
90.87346603040176,1393,0,91.6673969435853
90.84818736840911,1394,0,91.74575162421198
90.71426606662617,1395,0,91.28767577572897
90.56658197806142,1396,0,91.31619651136644
91.14012285657834,1397,0,91.3447172470039
91.35678657799406,1398,0,91.06573568047705
91.54720962840462,1399,0,91.07049915266576
91.35104811976728,1400,0,91.07526262485447
91.26662991732142,1401,0,91.26677880805147
91.15624825909607,1402,0,91.28416479786965
90.86098154129184,1403,0,91.30155078768782
90.79725645979596,1404,0,91.22396732196731
90.24681228908676,1405,0,91.2355791345072
91.26006660500344,1406,0,91.2471909470471
91.4596120824476,1407,0,91.06397281668212
91.33450095056104,1408,0,91.06526782155359
91.56074636552276,1409,0,91.06656282642507
91.42517940667894,1410,0,91.2171487307438
91.19874456082934,1411,0,91.22565639370679
91.3218717288559,1412,0,91.23416405666978
91.54045247838128,1413,0,91.2734316315722
91.17193395753532,1414,0,91.28328194112656
90.72315126856786,1415,0,91.29313225068091
91.05194053478608,1416,0,91.25428363528715
90.33090060275543,1417,0,91.26210449403382
89.52424819426491,1418,1,91.26992535278048
89.38767708986053,1419,0,88.774670770079
89.55851895521239,1420,0,88.0108245998184
89.59287990009166,1421,0,87.2469784295578
90.34844196003051,1422,0,88.97156681484933
89.95405110021312,1423,0,88.70388623770314
89.96508321996464,1424,0,88.43620566055696
90.67999014440032,1425,0,89.70613247823675
90.67270106806252,1426,0,89.65633762450892
90.73335719804312,1427,0,89.6065427707811
91.8417738482106,1428,0,90.47853632450713
91.22678935646776,1429,0,90.53224735368582
91.61736651192122,1430,0,90.58595838286452
91.95496756996558,1431,0,91.37950999907888
92.3310232363151,1432,0,91.50099451943251
92.88692854121452,1433,0,91.62247903978616
92.74600334822836,1434,0,92.30925720927993
92.61666616972364,1435,0,92.47530179391815
92.7539845864988,1436,0,92.64134637855636
92.61390939391806,1437,0,92.92641843843015
92.65513512050028,1438,0,93.10039554860398
92.02602354775075,1439,0,93.2743726587778
92.24273286727002,1440,0,93.12003139442525
92.81395013533896,1441,0,93.274176489491
92.61191921366468,1442,0,93.42832158455673
92.7616649423856,1443,0,93.27764056197248
92.73584208737184,1444,0,93.41552483870747
93.00010452426496,1445,0,93.55340911544245
93.3898848878614,1446,0,93.4666746892772
93.7335902419668,1447,0,93.59371357097443
92.9486262141714,1448,0,93.72075245267165
92.81991005311475,1449,0,93.76068386732112
92.2840473884471,1450,0,93.88382266953897
92.37859274595964,1451,0,94.00696147175681
92.15251959267228,1452,0,93.67767409366292
93.0327879045573,1453,0,93.78244690770228
92.77554389254313,1454,0,93.88721972174164
93.01448920169628,1455,0,93.65604713153762
93.14634974738206,1456,0,93.74825636855817
92.4591851597615,1457,0,93.84046560557873
91.98540978972784,1458,0,93.68644309259007
91.73250538273348,1459,0,93.77003582264615
91.590592458101,1460,0,93.85362855270222
91.54330338526827,1461,0,93.41459314349478
91.12349885803074,1462,0,93.48113054462712
91.42918746959252,1463,0,93.54766794575946
91.07936444733431,1464,0,93.09618094983144
91.22860879181025,1465,0,93.1468568147015
90.15312183870746,1466,1,93.19753267957155
89.86829535835575,1467,0,89.8941224173306
89.96600940608698,1468,0,89.4310011130172
89.95235113933568,1469,0,88.96787980870378
89.64853692819732,1470,0,89.4234468522745
89.03847119211667,1471,1,89.15299863159103
88.73127893266582,1472,0,88.88255041090758
88.72468863574554,1473,0,88.2221710221258
88.75475398529862,1474,0,87.76354202436005
88.61709695281662,1475,0,87.3049130265943
88.71146827551232,1476,0,88.33985015165432
89.56155664422492,1477,0,88.1733282631282
89.16691071522408,1478,0,88.00680637460208
89.57013650976883,1479,0,88.98315676849612
89.11677676866866,1480,0,88.9830089753168
89.33626750770406,1481,0,88.9828611821375
90.22581800347108,1482,0,89.28705071734369
89.9606870700683,1483,0,89.3204895114433
89.65866818496738,1484,0,89.35392830554291
89.74152514794375,1485,0,89.82620269526227
89.64874185836922,1486,0,89.89943176516202
89.6155549475193,1487,0,89.97266083506179
89.15583994633947,1488,0,89.89708780449824
89.64285872563863,1489,0,89.9585077340006
89.87430196280322,1490,0,90.01992766350297
89.63636724687586,1491,0,89.87430106126119
89.74129384334685,1492,0,89.92191190575174
89.20318395582859,1493,0,89.96952275024229
90.16530150888326,1494,0,89.82320200187628
90.01408422717823,1495,0,89.85908553320651
90.02195530577976,1496,0,89.89496906453674
90.61467916174551,1497,0,90.01753651776434
90.34850017890405,1498,0,90.05801656649187
90.77793264944928,1499,0,90.0984966152194
90.39357559983,1500,0,90.34083277964359
90.20163543727313,1501,0,90.3910782294675
90.57852461091412,1502,0,90.4413236792914
90.15904857504788,1503,0,90.49212385198842
90.20810254491316,1504,0,90.5424015878333
91.18062262751256,1505,0,90.59267932367815
90.919623644066,1506,0,90.63891445568854
90.78824278460552,1507,0,90.68909350636798
90.25542666729343,1508,0,90.73927255704741
89.64087834704412,1509,0,90.77588703632215
89.51221213344893,1510,0,90.82551509901518
89.69993852926244,1511,0,90.87514316170822
89.72719549860112,1512,0,90.58802450920267
90.408120291711,1513,0,90.62589936403408
89.85579878396311,1514,0,90.6637742188655
89.70392687174159,1515,0,90.53792652855515
89.38169165644842,1516,0,90.57046155570845
89.84281098800761,1517,0,90.60299658286175
89.90726800213774,1518,0,90.40870992931626
88.96255083407789,1519,0,90.4342989180558
88.28717424725957,1520,0,90.45988790679534
88.27421784028142,1521,0,90.16268146071718
88.73963435784032,1522,0,90.17891149339412
89.50592443975087,1523,1,90.19514152607107
89.7446556352354,1524,0,90.07163214541714
89.96092665162367,1525,0,90.68748544515186
89.90388382793641,1526,0,91.3033387448866
89.77008161210586,1527,0,90.534133291921
90.43934338726424,1528,0,90.87070415049668
90.21196613626108,1529,0,91.20727500907236
90.3761147982108,1530,0,90.71795805079289
90.6212205651414,1531,0,90.93625133395771
90.47685934762912,1532,0,91.15454461712255
90.93618725428928,1533,0,90.96397785591576
90.47270150854838,1534,0,91.13558451815376
90.62914394755336,1535,0,91.30719118039175
91.02852479970124,1536,0,91.12596247355313
90.7200029137425,1537,0,91.2642385383899
91.32411578791584,1538,0,91.40251460322669
91.49074467429443,1539,0,91.39217741736395
91.53827222330992,1540,0,91.51882994839181
91.8757689697683,1541,0,91.64548247941966
91.65938081421434,1542,0,91.83671020176396
91.911552896436,1543,0,91.96779488991885
92.02184497972402,1544,0,92.09887957807375
91.74958347366608,1545,0,92.18180178016273
91.16345604520568,1546,0,92.31002984526181
91.11008790728128,1547,0,92.43825791036089
91.2134380677294,1548,0,92.14556292985816
91.12039786984208,1549,0,92.25111813518602
91.12481786306728,1550,0,92.35667334051388
90.6536391603496,1551,0,92.03665944736434
90.50782599550492,1552,0,92.12159686746435
90.9052841776354,1553,0,92.20653428756437
90.5447142862021,1554,0,91.78773994350836
90.315361217103,1555,0,91.85046126890967
90.63274878052518,1556,0,91.913182594311
90.66193317560952,1557,0,91.5378375879715
90.6186436563232,1558,0,91.58278953962011
90.32723885834422,1559,0,91.62774149126872
89.78551525493661,1560,0,91.357301175084
89.92737564518936,1561,0,91.39039426983598
89.91738559300624,1562,0,91.42348736458797
90.06851975461792,1563,0,91.03478963519026
90.37631797528228,1564,0,91.05315896014974
91.20412972262524,1565,1,91.07152828510921
91.19771324057108,1566,0,91.68526578552022
91.75121283695566,1567,0,92.25307076952382
91.51243814927842,1568,0,92.82087575352742
91.52841235058646,1569,0,92.1300143266868
91.47469671649915,1570,0,92.44792380161897
91.63962076932133,1571,0,92.76583327655113
90.70825207851,1572,0,92.04310784590173
91.63488281617018,1573,0,92.21039136415949
91.71517543104176,1574,0,92.37767488241724
91.80307798073186,1575,0,91.82030199607362
92.11004801748176,1576,0,91.90772365637807
91.91652288932988,1577,0,91.99514531668251
91.38402899679426,1578,0,92.10663585405308
91.08351676464318,1579,0,92.19621403626458
91.15279801256357,1580,0,92.28579221847609
91.23378400081802,1581,0,91.75209904738503
91.26369588088504,1582,0,91.79257426297022
91.07868265910452,1583,0,91.8330494785554
90.75450893379212,1584,0,91.54592617981116
90.75008400046625,1585,0,91.56406243438597
90.58084293368655,1586,0,91.5821986889608
90.61212746778114,1587,0,91.18388050335497
90.81133883869173,1588,0,91.17702510984478
90.69314488912946,1589,0,91.17016971633458
90.50121057171228,1590,0,90.96309034687361
90.91086849453175,1591,0,90.94553266531886
90.9687772785665,1592,0,90.92797498376412
90.48810930548407,1593,0,90.85541301582003
91.21694335666598,1594,0,90.83525652602131
91.1226771218182,1595,0,90.81510003622257
91.0000477899761,1596,0,90.83670908777874
90.39740526407398,1597,0,90.81845917706468
90.18620255559182,1598,0,90.80020926635062
90.3219165188358,1599,0,90.68403054445761
90.4520209809198,1600,0,90.66175139806333
90.1047193508716,1601,0,90.63947225166903
90.56119436206336,1602,0,90.50590863438313
90.06503240098321,1603,0,90.47944161682724
89.99894648261787,1604,0,90.45297459927134
89.98778957203172,1605,0,90.34907083473277
89.94229638726883,1606,0,90.31987631115534
89.33769376960915,1607,0,90.29068178757791
89.81485161888317,1608,0,90.11254006399899
89.4997302590553,1609,0,90.07846017585481
89.93777399723712,1610,0,90.04438028771062
89.99490378711404,1611,0,89.93056118853129
90.2080616218512,1612,0,89.89404204958136
90.17679158907949,1613,0,89.85752291063143
90.44971461439168,1614,0,89.87530235207946
89.81332470183585,1615,0,89.84035823626013
90.00260283373457,1616,0,89.80541412044082
90.16500918215048,1617,0,89.82383957630455
90.78188564410236,1618,0,89.790345703587
90.18651743670574,1619,0,89.75685183086945
90.20420969698576,1620,0,89.8451502526236
90.02837788612479,1621,0,89.81481290950606
90.21061292507856,1622,0,89.78447556638851
89.41877840308284,1623,0,89.81979581341407
89.29400504999627,1624,0,89.79107665633244
89.8941518430738,1625,0,89.7623574992508
89.80669973079101,1626,0,89.68654073581116
91.13742647945284,1627,1,89.65672268088971
91.24896584573348,1628,0,89.62690462596827
91.3084641135088,1629,0,92.17329680025415
91.29236582413084,1630,0,92.89442985772538
91.60986436290646,1631,0,93.6155629151966
91.3402891250536,1632,0,91.98431808333515
91.82664389883394,1633,0,92.24864937853863
91.50254007890727,1634,0,92.51298067374212
91.97983908298278,1635,0,91.97994660287893
91.15465179684116,1636,0,92.12896202171645
90.76348201874816,1637,0,92.27797744055398
90.66457712780526,1638,0,91.61958443532977
90.1340944575525,1639,0,91.67417445022741
90.4510723547488,1640,0,91.72876446512507
90.59573365337016,1641,0,90.85369115126198
90.05102534654107,1642,0,90.82184366355429
89.65931888983826,1643,0,90.7899961758466
90.72286128290224,1644,0,90.29238796937176
90.48010289744909,1645,0,90.22345336362272
90.26009453502049,1646,0,90.15451875787369
90.20788996351516,1647,0,90.223390842345
90.49004538471372,1648,0,90.16369793708496
90.15813952655137,1649,0,90.10400503182493
90.00440291353158,1650,0,90.10312325751585
90.6771210338181,1651,0,90.04697259250092
90.53926613952348,1652,0,89.99082192748598
90.54426200198536,1653,0,90.09405779490727
90.6164050697797,1654,0,90.04655896447687
90.85281213158834,1655,0,89.99906013404646
90.80562008301334,1656,0,90.19557566651342
90.50609876664176,1657,0,90.15994382264904
90.7660978118339,1658,0,90.12431197878468
90.7644650639733,1659,0,90.27655034647735
90.94548800599634,1660,0,90.24922027364103
90.81260569808732,1661,0,90.2218902008047
90.50968982364212,1662,0,90.38677259183038
90.4217503912153,1663,0,90.36725446304004
90.33965306750336,1664,0,90.34773633424972
90.0055267044829,1665,0,90.34459755913119
88.85920160967243,1666,1,90.3256874678256
88.73233325668151,1667,0,90.30677737652003
88.12343578365672,1668,0,87.92582707580955
88.40989975756942,1669,0,87.28923035190883
87.64608043030738,1670,0,86.65263362800812
87.93751266057382,1671,0,87.2774309409839
87.4968957515646,1672,0,86.89073192779952
87.02473606824981,1673,0,86.50403291461514
87.4214575407712,1674,0,86.76294953287794
87.55814300186098,1675,0,86.46697937403502
86.81972863347808,1676,0,86.1710092151921
86.31818790075843,1677,0,86.58191326784865
86.26944490399893,1678,0,86.36554075048593
86.41351724332652,1679,0,86.1491682331232
85.93502764134686,1680,0,85.92563954351607
86.21116217826155,1681,0,85.70920694916384
85.70197951341949,1682,0,85.49277435481163
85.79035213809513,1683,0,85.4299910125168
85.43778237280377,1684,0,85.22574965352665
85.2410786035826,1685,0,85.0215082945365
85.11374574667425,1686,0,84.95782274101764
84.76766744619142,1687,0,84.76308925430716
84.56770500201088,1688,0,84.56835576759669
84.87753264152084,1689,0,84.39726303871136
85.0474267347545,1690,0,84.20390780574755
84.64654285286917,1691,0,84.01055257278374
84.0354083008123,1692,1,84.0975547465837
83.88021014849807,1693,0,83.9192574770895
83.74685578340551,1694,0,83.74096020759531
83.66930563512494,1695,0,83.59893889349823
84.21040686523396,1696,0,83.45466263479484
84.55510636826095,1697,0,83.31038637609146
84.75363415690461,1698,0,84.39755713272332
84.39903881097415,1699,0,84.50805018548887
84.57098980473994,1700,0,84.61854323825443
84.67077277211175,1701,0,84.76592804785054
84.70994244562135,1702,0,84.87910472042701
84.31939782358086,1703,0,84.99228139300347
84.83238907312241,1704,0,84.80039414288395
84.8443071790976,1705,0,84.87778841995933
84.09297671670501,1706,0,84.9551826970347
83.49682502770249,1707,0,84.7942178089165
84.17773629832904,1708,0,84.84847103533046
83.86781452379564,1709,0,84.90272426174442
84.63624580452613,1710,0,84.33889617401567
84.85253392463626,1711,0,84.34473672994905
85.6518170881964,1712,0,84.35057728588242
86.64423474436936,1713,0,84.7513785401423
86.27603564710923,1714,0,84.78450317853427
86.21893577172476,1715,0,84.81762781692625
85.71822461387661,1716,0,85.60699124130652
85.08086289121961,1717,0,85.68538642899138
85.04371534617908,1718,0,85.76378161667625
85.53201934910226,1719,0,85.66189892188652
86.10289345974466,1720,0,85.73047589259076
86.357121286259,1721,0,85.799052863295
86.85684557743072,1722,0,85.97573348376515
86.09885006528572,1723,0,86.04963922623637
85.82937576543372,1724,0,86.12354496870759
86.04275300042376,1725,0,86.26530826609249
86.13947628213529,1726,0,86.34210515563484
86.06366160346704,1727,0,86.41890204517718
85.73118956941435,1728,0,86.41065683705773
84.75025500743882,1729,1,86.48398715159185
85.05411116006599,1730,0,86.55731746612597
84.49214957278883,1731,0,84.50144016962143
84.4307155280641,1732,0,84.16290096494723
83.95457913337076,1733,0,83.82436176027302
83.22191311465038,1734,1,83.69945842955013
83.1891636113941,1735,0,83.40340056398784
82.67577291342997,1736,0,83.10734269842554
82.45767133544389,1737,0,82.48280967861099
82.4196563529656,1738,0,82.20973957800082
82.76704036564993,1739,0,81.93666947739064
82.72628134463783,1740,0,82.32985354872156
82.81634807216682,1741,0,82.2008945970502
82.52361937567026,1742,0,82.07193564537884
82.53960658449961,1743,0,82.48840600288338
82.4072244885142,1744,0,82.43741859157699
83.35202953079909,1745,1,82.38643118027059
83.63982741899973,1746,0,83.57870981422987
83.67741814599407,1747,0,83.98492128737959
83.50959457977324,1748,0,84.39113276052932
82.75514766810649,1749,0,84.05798160151942
82.64640636702448,1750,0,84.30426535890051
83.18768991325422,1751,0,84.55054911628159
83.25387139698395,1752,0,83.19370141334323
83.42439341184398,1753,0,83.21123678470921
83.1849756200071,1754,0,83.22877215607518
83.19701733589135,1755,0,83.30910263325487
83.57751823040475,1756,0,83.33349052674399
84.55655412625569,1757,1,83.3578784202331
84.55898168355716,1758,0,85.13656668787719
84.87119345041326,1759,0,85.81633508305937
84.70124594788412,1760,0,86.49610347824157
84.36050142211083,1761,0,85.34308046967529
84.54497257337523,1762,0,85.65740098995278
84.12783680697785,1763,0,85.97172151023025
83.38592089724456,1764,0,84.75010902515618
83.672483019708,1765,0,84.83980057114073
83.70402216801719,1766,0,84.92949211712526
83.06899704307965,1767,0,83.91278107280273
83.02409348289575,1768,0,83.87747142578343
83.19424715986669,1769,0,83.84216177876412
83.3587056621003,1770,0,83.23796225149017
83.91937348381202,1771,0,83.14986879229569
84.1643073262424,1772,0,83.06177533310122
84.3782565346931,1773,0,83.40961240708039
83.88118912533656,1774,0,83.35655292351468
84.10213757313858,1775,0,83.303493439949
83.87870457354673,1776,0,83.6624427316193
82.86584301799138,1777,1,83.63747260414358
82.09563641715509,1778,0,83.61250247666786
82.013643512636,1779,0,81.16365984651644
82.15774102918502,1780,0,80.27212576832056
82.49637348571274,1781,0,79.3805916901247
82.42462988498794,1782,0,81.75027293705114
82.63988871123188,1783,0,81.51211519250856
82.13160169165089,1784,0,81.27395744796598
82.80747287653111,1785,0,82.03716779563865
82.72919480343,1786,0,81.94314805712284
82.7716158196022,1787,0,81.84912831860703
82.64432083078518,1788,0,82.4979738182426
82.54503970026863,1789,0,82.48858524544174
82.3574880831729,1790,0,82.47919667264087
82.17908740573343,1791,0,82.48139041939102
82.42701679600904,1792,0,82.47276752872526
82.77578371939774,1793,0,82.4641446380595
83.37727829638087,1794,0,82.46088507163779
83.27273976670435,1795,0,82.45308404058704
83.60290190756423,1796,0,82.44528300953631
82.51192995370548,1797,1,82.96505097157194
81.84325146215586,1798,0,82.99343179161673
81.97015055673475,1799,0,83.0218126116615
80.94863277794329,1800,1,81.5666645938971
80.91976209149334,1801,0,81.29577489541174
80.75300753600038,1802,0,81.02488519692639
80.81550819426361,1803,0,80.67817555987132
80.71126294321924,1804,0,80.58036293889985
80.46372190422652,1805,0,80.48255031792839
80.30742660545332,1806,0,80.46736834837594
80.53594881440178,1807,0,80.37992741779709
81.12197767697174,1808,0,80.29248648721826
81.4843305753356,1809,0,80.6031222784667
81.19521528952922,1810,0,80.57922636264473
80.49974548499543,1811,0,80.55533044682277
81.01833692070743,1812,0,80.9128891308104
81.43730528952011,1813,0,80.93002892763468
81.95609096661904,1814,0,80.94716872445896
81.58952650082708,1815,0,81.39124641798033
81.26419752932352,1816,0,81.44937667950674
81.82226494783978,1817,0,81.50750694103316
82.03708599607276,1818,0,81.63661328451632
82.02215819754218,1819,0,81.70043763644938
82.07819201608659,1820,0,81.76426198838244
82.91033254107167,1821,0,82.01466316751973
82.45732827335073,1822,0,82.09123881811787
82.35401826408753,1823,0,82.16781446871602
82.4985523203205,1824,0,82.46791679507204
82.26736353628839,1825,0,82.55780381186668
81.82070784172382,1826,0,82.64769082866131
81.80622775600803,1827,0,82.57424248039335
82.23267443700782,1828,0,82.65516656219923
81.77577265278241,1829,0,82.73609064400509
81.92102376371928,1830,0,82.53723336288215
81.6771305024723,1831,0,82.60450026762419
81.7368002173556,1832,0,82.67176717236623
82.20185131858533,1833,0,82.44444512994143
83.08718535635967,1834,1,82.49859415503713
83.2362994302686,1835,0,82.55274318013284
83.06424102281878,1836,0,83.87622681342212
83.4023455953484,1837,0,84.39345086926377
83.64764564763574,1838,0,84.91067492510544
83.38582371239602,1839,0,83.88073655780761
83.10123292901997,1840,0,84.1058471542066
83.30958895952915,1841,0,84.33095775060559
82.84525907308418,1842,0,83.57152520852995
82.52044706040644,1843,0,83.65211481471208
83.21659013162505,1844,0,83.73270442089421
82.90817826774331,1845,0,83.11755328553056
83.23968711727288,1846,0,83.1194709310207
83.15732596671131,1847,0,83.12138857651084
82.74156351858979,1848,0,83.11787957529019
82.7831557633107,1849,0,83.11958150180436
82.57559124896822,1850,0,83.12128342831853
81.96799436160053,1851,1,82.85619074049919
81.48176639145136,1852,0,82.83664217224594
81.5543548852625,1853,0,82.81709360399269
82.11028821525366,1854,0,81.25439906978406
82.77406633889763,1855,0,81.04757933161505
82.56736243621386,1856,0,80.84075959344605
82.31770507915557,1857,0,82.86254032052716
82.17228440134731,1858,0,83.08298436426905
82.292777993107,1859,0,83.30342840801093
82.19567849142071,1860,0,82.56433373677832
81.95711313572713,1861,0,82.64407051359849
82.21275867055056,1862,0,82.72380729041865
81.77828598259407,1863,0,82.32976447837328
81.99148440368026,1864,0,82.35514367025297
81.42683325647097,1865,0,82.38052286213268
82.0977561586033,1866,0,81.93283302682264
82.68652562521171,1867,0,81.9133965206428
83.11942511665093,1868,0,81.89396001446299
83.55726972111361,1869,0,82.35002715917003
83.79313290663,1870,0,82.36900505270778
83.35678279367302,1871,0,82.38798294624553
83.6299467322185,1872,0,83.05730956684383
84.10418209565975,1873,0,83.12084230483697
84.32119272710717,1874,0,83.1843750428301
84.09968182301678,1875,0,83.68611812172784
84.07352783993998,1876,0,83.7763002570489
84.03567078922006,1877,0,83.86648239236995
84.04617828632783,1878,0,84.08059245086227
83.95096279722974,1879,0,84.17742509755662
84.00106715686601,1880,0,84.27425774425097
83.97474142240279,1881,0,84.30013186853198
84.96131007601826,1882,1,84.39347137839592
85.57100030863286,1883,0,84.48681088825985
85.09832832073177,1884,0,86.43194282191185
85.28075441011362,1885,0,87.23007226502692
85.04793320153358,1886,0,88.02820170814199
84.90501320459943,1887,0,85.4991637996735
85.1236847373204,1888,0,85.64900349934416
85.26388884921656,1889,0,85.79884319901483
84.38406493679845,1890,0,85.33926611287662
84.09380403334708,1891,0,85.40205417524668
83.36273153144168,1892,0,85.46484223761672
83.13138269083214,1893,0,84.16800613414193
82.60459303234256,1894,0,84.07272996069251
82.79789393731062,1895,0,83.9774537872431
82.53412339530325,1896,0,82.96899046874749
82.85512337097319,1897,0,82.78786241031801
