value,time_index,change_point,prediction
40.3112544170831,1243,0,40.96468350203644
40.64526482547413,1244,0,41.17138613909988
40.66632127896829,1245,0,41.06632642214657
40.41782910801786,1246,0,41.244226972572065
39.721255525060656,1247,1,41.422127522997556
39.65720298991674,1248,0,39.323402883441666
39.58105710618187,1249,0,38.85087000648786
39.91220699694861,1250,0,38.37833712953405
39.777086084257405,1251,0,39.36912371188241
40.15485659681986,1252,0,39.19109324329206
40.801483355943255,1253,0,39.01306277470171
40.701521697267154,1254,0,40.101850324044904
40.81658749636846,1255,0,40.10821239961217
40.93324670302223,1256,0,40.11457447517943
40.991436644190365,1257,0,40.74829065272487
40.70693777207065,1258,0,40.824388569298094
40.82384503257026,1259,0,40.90048648587131
41.00010945694699,1260,0,40.97901210275532
40.965838991819965,1261,0,41.05499560171619
41.06650756259746,1262,0,41.13097910067706
40.7827255806434,1263,0,41.17818083025321
40.79224317053782,1264,0,41.25189415631294
40.792975731575375,1265,0,41.325607482372675
40.636800087389794,1266,0,41.150946053887715
40.482068710740286,1267,0,41.207987602499756
41.148513638790064,1268,0,41.2650291511118
40.53519373983228,1269,0,41.113591428654246
40.54151405176584,1270,0,41.158410971696675
40.5266024944636,1271,0,41.203230514739104
40.44247750088062,1272,0,40.984102603425576
40.491280124453,1273,0,41.01494972489008
40.934822289976175,1274,0,41.04579684635458
41.48484400233637,1275,1,40.92998579930087
41.708876132298975,1276,0,40.95386848386683
42.000617146405,1277,0,40.977751168432775
42.148783198033016,1278,0,42.24721890441526
42.14956614727265,1279,0,42.50510547644957
41.50805181181921,1280,0,42.76299204848388
41.482208596562856,1281,0,41.98213115133358
41.49969995576675,1282,0,42.024040943489005
41.583133303876686,1283,0,42.06595073564443
41.53160469720815,1284,0,41.561280723811876
41.54801404755405,1285,0,41.526956928003024
41.75582028574546,1286,0,41.49263313219417
41.661739243498666,1287,0,41.54590465436056
41.423726418431634,1288,0,41.52188939015907
41.23471999525122,1289,0,41.49787412595757
41.33716306420373,1290,0,41.40379222062894
41.11358159851881,1291,0,41.3730044382177
41.1204553917261,1292,0,41.34221665580646
41.45738444560523,1293,0,41.196362984508774
40.84465412248141,1294,0,41.15660298726666
40.62362533540108,1295,0,41.116842990024544
40.04423043970562,1296,0,40.96942655094403
40.35898767394807,1297,0,40.9221823911388
40.33107167796173,1298,0,40.874938231333566
40.19586165113076,1299,0,40.51284196715079
40.18510438228453,1300,0,40.447076272333916
40.139073523521255,1301,0,40.38131057751704
39.94055655122153,1302,0,40.200720667015005
39.31194543579336,1303,1,40.12889283500475
39.02045750906248,1304,0,40.057065002994484
38.8114964201276,1305,0,38.50422078986779
38.62869404640463,1306,0,38.04417126878827
39.123554740250114,1307,0,37.58412174770874
39.21374936707076,1308,0,38.51756738475737
39.31669867636076,1309,0,38.34017851455755
39.62284719770693,1310,0,38.16278964435773
40.21746075770971,1311,1,39.19087404331632
40.74282860960339,1312,0,39.18617440698531
40.64428566681421,1313,0,39.1814747706543
40.94448002640716,1314,0,40.96168325381532
41.34755657624604,1315,0,41.17509570836758
41.39911538325212,1316,0,41.38850816291983
41.31179676338338,1317,0,41.68540681271137
41.3089855247953,1318,0,41.91471103799584
41.07276681273939,1319,0,42.144015263280316
41.33674173356369,1320,0,41.56676698179411
40.72840268211655,1321,0,41.67940209681566
40.748536918345415,1322,0,41.792037211837204
40.950328313142606,1323,0,41.21982037166254
41.31679058624451,1324,0,41.254903589844744
41.43846701432776,1325,0,41.28998680802694
41.67362068256052,1326,0,41.3231315586771
41.90075375281543,1327,0,41.35848069866885
41.6477768852732,1328,0,41.393829838660594
41.71570023559387,1329,0,41.66187249625007
41.53060408777535,1330,0,41.71514844858625
41.523919310339416,1331,0,41.76842440092243
41.42940781741436,1332,0,41.75060863634179
41.059370511294034,1333,0,41.79900839216696
40.97916519674569,1334,0,41.84740814799213
40.79436240811104,1335,0,41.5865356211676
40.61800170922184,1336,0,41.61649796994652
40.88247883849654,1337,0,41.64646031872545
40.61869418044473,1338,0,41.31707740136898
40.489514636083214,1339,0,41.32801274483177
39.92772917826535,1340,0,41.33894808829456
39.99616628245912,1341,0,40.969226126106065
40.04909862156874,1342,0,40.96183624701481
39.46511725567637,1343,0,40.954446367923545
39.41246328835096,1344,0,40.55128629941636
39.65266235505685,1345,0,40.526538432219716
39.73648624204437,1346,0,40.50179056502307
39.21458727621686,1347,0,40.18136848743087
39.51495284055939,1348,0,40.14475022563152
39.59816196843881,1349,0,40.108131963832165
39.50504798164624,1350,0,39.86450691030807
39.41371191789776,1351,0,39.82020313819566
39.33523866800598,1352,0,39.775899366083245
39.20820274034352,1353,0,39.61991297399633
39.54427882894892,1354,0,39.5717336824878
39.65660740547158,1355,0,39.52355439097928
39.354321544444296,1356,0,39.45061038570887
39.7736931973918,1357,0,39.40164703349266
39.401971834540745,1358,0,39.352683681276446
39.47519748390342,1359,0,39.33048129852225
39.17807253770108,1360,0,39.28233711629186
38.78176072091224,1361,0,39.234192934061475
38.99015359265148,1362,0,39.15311782382654
39.07626229801147,1363,0,39.104014027277245
38.87519348918024,1364,0,39.05491023072794
38.56433722584721,1365,0,38.978972445840405
38.70020098259121,1366,0,38.92913970295836
38.65653499393277,1367,0,38.87930696007631
38.63815611941778,1368,0,38.77038289912346
38.808356420553984,1369,0,38.719031463310095
38.938585544956176,1370,0,38.667680027496736
38.65545298790173,1371,0,38.63190157533037
39.30082694860833,1372,0,38.58093744555194
39.39587275157727,1373,0,38.52997331577352
39.315657450237445,1374,0,38.58047031464303
39.03032629732752,1375,0,38.53188608402782
38.87091107294968,1376,0,38.483301853412605
39.14143910806168,1377,0,38.53062982982255
39.14762294461943,1378,0,38.48418178084779
39.603458862574485,1379,0,38.43773373187304
40.085434257482085,1380,1,38.53090293236436
40.4894807882018,1381,0,38.487442260706736
40.32578174389327,1382,0,38.44398158904911
40.06879252253168,1383,0,40.54057974960742
40.14709268334484,1384,0,40.66075349281301
39.64950251134942,1385,0,40.7809272360186
39.09683408502117,1386,0,39.77203379064274
39.06037435881352,1387,0,39.67078455923651
39.22671315878961,1388,0,39.56953532783029
39.05030417619927,1389,0,38.903913252195395
38.80312547457732,1390,0,38.725571400813884
39.0392277472464,1391,0,38.54722954943237
39.145843984549984,1392,0,38.593390974329886
39.85533885991407,1393,1,38.44066513910112
40.30140597261208,1394,1,38.28793930387236
40.68829009340376,1395,0,40.92309159375475
40.42586479135317,1396,0,41.50087258778575
40.829059348561,1397,0,42.07865358181676
40.74555556692263,1398,0,41.244816536569935
40.376597886491865,1399,0,41.54124384295179
40.4081875318297,1400,0,41.83767114933365
39.67891659793017,1401,0,40.92565676854085
39.76765066074058,1402,0,41.047519930482636
39.66390130113372,1403,0,41.16938309242443
39.68230103783837,1404,0,40.10463090666646
39.27955112432847,1405,0,40.094303912441156
39.37210008189608,1406,0,40.08397691821585
39.53990632466871,1407,0,39.595439343520844
39.73627748784532,1408,0,39.541133844606954
39.73499110850762,1409,0,39.48682834569307
39.21672572432958,1410,0,39.518150778212195
39.16439740025608,1411,0,39.47065945931746
39.17739013340263,1412,0,39.423168140422725
39.06793122243901,1413,0,39.2244459649227
38.70054944211397,1414,0,39.16681462310384
39.06646383680391,1415,0,39.109183281284984
38.549053240273096,1416,0,38.948050455088286
38.436433747322994,1417,0,38.88430956028296
38.45006283688758,1418,0,38.82056866547763
38.56052623594074,1419,0,38.58545804770488
38.15900181248554,1420,0,38.512630595218994
37.68184872469562,1421,0,38.439803142733105
38.00819532042484,1422,0,38.2167892278092
38.16042334715176,1423,0,38.136665322126326
37.99197669470258,1424,0,38.05654141644345
38.33324098914613,1425,0,37.948188501538795
38.54006593146705,1426,0,37.86684109320598
38.29085852319444,1427,0,37.78549368487317
38.7314902956768,1428,0,37.87238190211158
38.76949791117526,1429,0,37.79782077003231
39.39117399208156,1430,0,37.72325963795305
39.18642523200234,1431,0,37.99936794906879
39.41543637404069,1432,0,37.937928197320105
39.26848493813785,1433,0,37.876488445571425
38.56553860982263,1434,0,38.190701319021635
38.74655251507633,1435,0,38.142309764282096
38.81645076144535,1436,0,38.09391820954256
38.59288270064397,1437,0,38.193708270080585
38.27931483723081,1438,0,38.15013926449244
37.8929567820388,1439,0,38.10657025890429
37.93344549813107,1440,0,38.08690675163701
38.36976997119671,1441,0,38.04404898206805
38.32556858745153,1442,0,38.00119121249909
38.38221677450492,1443,0,37.997494108066
38.4948780015378,1444,0,37.955773141271976
38.546805954366015,1445,0,37.91405217447795
38.721262465182285,1446,0,37.98557008347664
38.35342983856253,1447,0,37.946931761476925
37.93212569841063,1448,0,37.90829343947722
38.227166454709625,1449,0,37.94839272700587
38.12528857873077,1450,0,37.911772118725004
37.77792371356301,1451,0,37.87515151044414
37.98301831760316,1452,0,37.86369543484558
37.85416516840292,1453,0,37.827686320661996
37.34380588604553,1454,0,37.79167720647841
37.62287286401778,1455,0,37.735973050001256
37.66019894652307,1456,0,37.69949651905625
37.18925041781705,1457,0,37.66301998811123
37.23854807230278,1458,0,37.58877131212767
36.95627418999942,1459,0,37.55144743011319
37.04489374508236,1460,0,37.514123548098716
37.15307271496026,1461,0,37.39605497893269
37.31912735191633,1462,0,37.357003990073224
37.82837194655323,1463,0,37.31795300121376
37.71569760166354,1464,0,37.292337893315754
37.35488223349529,1465,0,37.253568626376875
37.456781583979335,1466,0,37.21479935943799
37.54461262514352,1467,0,37.216074093717104
37.36942251810341,1468,0,37.178092088138676
37.55464348465176,1469,0,37.14011008256025
37.68694220341937,1470,0,37.14940621332096
37.849845793653074,1471,0,37.11232057534853
38.251978027863885,1472,0,37.075234937376095
38.14229278740667,1473,0,37.158058971249105
38.19057861996736,1474,0,37.12316615751325
38.06631426925296,1475,0,37.088273343777395
38.02838764169003,1476,0,37.19562293184588
38.16802879145613,1477,0,37.163235470355225
38.23887004198652,1478,0,37.13084800886457
38.068158521932496,1479,0,37.232281953847625
37.87040897867768,1480,0,37.202172685209305
38.12912745962864,1481,0,37.172063416570985
38.03267677669677,1482,0,37.25000487779948
38.1555956636366,1483,0,37.221674078965364
38.145986454101575,1484,0,37.193343280131245
38.25106616051878,1485,0,37.278492060915035
37.95132620521617,1486,0,37.25196973650134
38.084660672315046,1487,0,37.22544741208764
38.28768136967852,1488,0,37.303029045662576
38.11452003831975,1489,0,37.278113600440996
37.72896859669199,1490,0,37.25319815521941
38.06436939811526,1491,0,37.31967181827285
38.15482767550117,1492,0,37.296123479705635
38.456673161048414,1493,0,37.27257514113842
38.01276352150917,1494,0,37.35734804421183
37.56274099173408,1495,0,37.3353761323048
37.92355166356768,1496,0,37.31340422039778
38.24107736696439,1497,0,37.34764964143641
37.69103621663905,1498,0,37.32647199841688
37.949066938754505,1499,0,37.305294355397336
37.7338852369405,1500,0,37.35366302705175
38.323528433318685,1501,0,37.33344051095132
38.08445419862212,1502,0,37.31321799485088
37.37128321556029,1503,0,37.3695536622223
37.18951587493882,1504,0,37.350355987662525
37.092337327336736,1505,0,37.33115831310275
37.27618760882037,1506,0,37.298027559997436
37.21442831604424,1507,0,37.27864788589962
37.22102636231935,1508,0,37.25926821180181
37.129501188182616,1509,0,37.235673746290615
37.163294373166615,1510,0,37.21624052997774
36.70220395995754,1511,0,37.196807313664856
36.69886855610552,1512,0,37.15562954328108
37.11601533423626,1513,0,37.13592640395901
36.878616661620086,1514,0,37.11622326463694
37.25028997790841,1515,0,37.07359830205427
37.45864735851767,1516,0,37.053618570161554
37.4989729406279,1517,0,37.033638838268836
37.65808723265054,1518,0,37.046704454380894
38.18977278175746,1519,0,37.02711501780019
37.52539674615041,1520,0,37.00752558121948
37.444624510800544,1521,0,37.058332446629365
37.6562340857733,1522,0,37.03955423916766
37.43501671861362,1523,0,37.02077603170595
37.266270120314005,1524,0,37.04457779755639
37.49235684837586,1525,0,37.02627933365226
37.26653370498212,1526,0,37.00798086974814
37.27322899611836,1527,0,37.01749429111158
37.06840369124049,1528,0,36.999502299205986
36.8866571547594,1529,0,36.98151030730038
37.148268367910255,1530,0,36.970011194439685
37.02507404633724,1531,0,36.95208878978917
37.325038825368686,1532,0,36.93416638513866
37.54295480265954,1533,0,36.934376158361495
37.64936387394821,1534,0,36.916645331533616
37.61591783521927,1535,0,36.898914504705736
37.61000889775885,1536,0,36.93793341674417
37.73339456174573,1537,0,36.92078919582773
37.65797780176579,1538,0,36.90364497491128
37.8729457091198,1539,0,36.946972656645244
37.796877153354295,1540,0,36.93044082379083
37.74205223742091,1541,0,36.91390899093642
37.71411314164539,1542,0,36.966696616435456
37.48998357067356,1543,0,36.95085266064615
37.69569194359849,1544,0,36.935008704856834
37.88319156880647,1545,0,36.97228867076019
37.91909544502622,1546,0,36.95696169857932
37.596910597814976,1547,0,36.94163472639845
37.21164447703197,1548,0,36.990595407484335
37.07537839538034,1549,0,36.97588189959452
37.06819738450472,1550,0,36.96116839170471
37.66232856035123,1551,0,36.95710648632411
37.83233209828468,1552,0,36.94249266427999
37.86998041511801,1553,0,36.92787884223587
37.94503014076761,1554,0,36.975522269610615
38.08078331813388,1555,0,36.9614810521212
38.1247070150065,1556,0,36.94743983463179
38.50558843065469,1557,0,37.01207247872303
38.85318249430367,1558,0,36.998741721857044
38.61623041547991,1559,0,36.98541096499107
38.77501600821842,1560,0,37.0898436034604
38.96906130964389,1561,0,37.07755732453583
38.83047390538343,1562,0,37.06527104561127
38.93074129160355,1563,0,37.17712083503814
38.81814930706457,1564,0,37.16591632704188
38.804218049650615,1565,0,37.154711819045616
38.533503288469696,1566,0,37.25893719175882
38.746026974099394,1567,0,37.2487212525152
38.71517024045352,1568,0,37.238505313271595
38.4571153346638,1569,0,37.32372003646248
38.35716403729631,1570,0,37.31430778566687
38.84411947278811,1571,0,37.30489553487126
39.00086820919599,1572,0,37.37760077324012
39.25993026124991,1573,0,37.368868756871024
38.92073213589185,1574,0,37.36013674050193
38.82855953128092,1575,0,37.461627856940595
38.79196433974724,1576,0,37.45379370812716
38.6172339634723,1577,0,37.445959559313714
38.9111531341506,1578,0,37.52094203547531
39.27330756791802,1579,0,37.51377162016592
39.15687992078728,1580,0,37.50660120485654
39.54026658030174,1581,0,37.60044887413385
39.43130371976209,1582,0,37.594075523384994
39.40460284436433,1583,0,37.587702172636135
39.4817206773945,1584,0,37.69715625835918
39.27579339072179,1585,0,37.691682443037095
39.18948345453781,1586,0,37.686208627715004
39.12403408485246,1587,0,37.780042624033634
39.188151420657206,1588,0,37.775328183800994
39.25413806270267,1589,0,37.770613743568354
39.16357438351292,1590,0,37.8510907327688
39.36103350028944,1591,0,37.84701806335415
39.405593894099546,1592,0,37.842945393939495
39.30281791025904,1593,0,37.925760888221276
38.98654646709256,1594,0,37.92233309665572
39.35195303203236,1595,0,37.918905305090156
39.5758681238264,1596,0,37.99102818662456
39.44908215101984,1597,0,37.98815286695614
39.39350139623618,1598,0,37.98527754728772
39.90465831883047,1599,0,38.067970985984644
39.712214175025096,1600,0,38.0657122952509
39.94810258225548,1601,0,38.06345360451716
40.37711822365368,1602,0,38.162891402499625
40.78736058709597,1603,0,38.16135523546514
40.73894301773512,1604,0,38.15981906843064
40.3172743186067,1605,0,38.29691727188197
39.965940527100194,1606,0,38.29635235688558
39.873343289504845,1607,0,38.29578744188919
40.1874144347539,1608,0,38.39219731647598
40.43680282984846,1609,0,38.39230219405874
39.934054600251336,1610,0,38.392407071641514
39.99720308756688,1611,0,38.490258965609094
39.51140647798628,1612,0,38.49102982884341
39.32274868940178,1613,0,38.49180069207772
39.42081151810351,1614,0,38.55268784300087
38.98311548507294,1615,0,38.5538626505272
40.00877444760472,1616,0,38.55503745805353
39.861679150437865,1617,0,38.60494365868068
39.935830063299655,1618,0,38.60644187343288
40.31406756047665,1619,0,38.607940088185075
40.727165372321146,1620,0,38.68441767242191
40.67735787070846,1621,0,38.686406853330965
40.63354054379032,1622,0,38.68839603424003
40.70793636257884,1623,0,38.79339442738269
40.49012930289049,1624,0,38.796049217747594
40.89234799659619,1625,0,38.798704008112495
40.83230822975117,1626,0,38.89837979690236
40.47828499345339,1627,0,38.901653569602935
40.484824939514695,1628,0,38.90492734230351
40.50746229140436,1629,0,38.993666033824915
40.21694791839479,1630,0,38.99747807616517
40.47574766493748,1631,0,39.00129011850544
40.6556753690973,1632,0,39.074894850503014
40.50255069333391,1633,0,39.079141044689585
41.17026508749675,1634,0,39.083387238876156
41.60081185878547,1635,0,39.17109718280522
41.26022870959494,1636,0,39.17585630840625
41.48516432582407,1637,0,39.18061543400728
41.46919657668416,1638,0,39.29572249731895
41.73822322702859,1639,0,39.3011513757217
41.48105952396444,1640,0,39.30658025412445
41.77215880839975,1641,0,39.42050876142012
41.61561460226703,1642,0,39.42658830154385
42.07928169727272,1643,0,39.43266784166757
42.45762482410622,1644,0,39.5523456776559
42.3687750204712,1645,0,39.55909843811262
42.63256588832703,1646,0,39.56585119856934
42.26343834166551,1647,0,39.7097577678883
42.04766304148074,1648,0,39.71731378930507
42.19494861652818,1649,0,39.72486981072184
42.16905363055252,1650,0,39.84593415840312
42.14579232591312,1651,0,39.854147222890255
42.20461448395682,1652,0,39.862360287377385
42.628532220932016,1653,0,39.9767327566942
42.681262398698,1654,0,39.98555330948774
42.39186440427386,1655,0,39.994373862281286
42.16214968929389,1656,0,40.12001686689548
42.461611932493376,1657,0,40.129498317064936
42.57174414231535,1658,0,40.138979767234396
43.184182304703,1659,0,40.25003904575988
43.30484452765007,1660,0,40.26008881914088
42.87386825139061,1661,0,40.27013859252189
42.32508349365084,1662,0,40.40677732491427
42.69500598737966,1663,0,40.41752739375019
42.84000004852434,1664,0,40.42827746258611
42.89523285028552,1665,0,40.535478969093624
43.31359691876756,1666,0,40.546756884142034
43.59514439460192,1667,0,40.558034799190445
43.62559769163319,1668,0,40.687195302395324
43.99842233077288,1669,0,40.69911137450176
43.761081442497634,1670,0,40.7110274466082
43.79011993829898,1671,0,40.85556953662495
44.26472579446157,1672,0,40.86819579762123
44.55899842057252,1673,0,40.88082205861752
44.34216231276367,1674,0,41.03490989305239
44.64822155776313,1675,0,41.048285713740505
44.127085250975774,1676,0,41.06166153442862
44.48367565664741,1677,0,41.21442979253094
44.33685606420791,1678,0,41.22853633599374
44.159233955793134,1679,0,41.24264287945653
44.32784575764439,1680,0,41.38530185437561
44.289896442678014,1681,0,41.400075287270916
44.30811337890283,1682,0,41.414848720166226
44.07472096093259,1683,0,41.54909204761449
44.10605465692788,1684,0,41.56447892322225
44.67508640976316,1685,0,41.579865798830006
45.270685815626855,1686,1,41.70591838096231
45.27626885209127,1687,0,41.7218677898638
45.25517425967347,1688,0,41.7378171987653
44.95385780076394,1689,0,45.25186475317522
44.8036223890921,1690,0,45.24410897519852
44.6492371535653,1691,0,45.236353197221824
44.67799605652498,1692,0,44.54643937025122
45.138967412548645,1693,0,44.40740415580023
44.90467757250908,1694,0,44.268368941349244
45.12199424691855,1695,0,44.720141567212934
44.82178549980193,1696,0,44.666803248790366
44.352088077841714,1697,0,44.61346493036779
44.248146386890696,1698,0,44.61489685310195
44.1774710877319,1699,0,44.56617607625153
44.238188988503616,1700,0,44.517455299401114
43.96162053938683,1701,0,44.221815879521834
43.910081615410775,1702,0,44.1506237121698
43.73208618454431,1703,0,44.07943154481777
43.880022473027886,1704,0,43.8325150440266
43.43882757782058,1705,0,43.74765033505198
43.577832956782856,1706,0,43.66278562607736
43.502097940268165,1707,0,43.51424852777562
43.77510117904294,1708,0,43.42505408288798
43.57846735782398,1709,0,43.33585963800034
43.70420600396342,1710,0,43.34094645583198
43.77061068036162,1711,0,43.25740801019687
44.2800584525929,1712,0,43.173869564561755
43.86795177845824,1713,0,43.376480527580895
43.653268055609054,1714,0,43.30825667916742
43.91881706433958,1715,0,43.24003283075395
43.89520807869433,1716,0,43.36657657523714
43.8316279401667,1717,0,43.30772712303769
43.86187595593793,1718,0,43.24887767083823
44.06291178289265,1719,0,43.38469425722114
44.233190335976936,1720,0,43.33438382223336
44.786676870634025,1721,0,43.284073387245584
44.20975607877592,1722,0,43.56809838691046
44.41839888652167,1723,0,43.531321100419774
44.54297070075404,1724,0,43.4945438139291
44.78870694349186,1725,0,43.7153966667866
44.540430610069976,1726,0,43.6882533509575
44.52975288795933,1727,0,43.6611100351284
45.01675143319156,1728,0,43.89158570875238
45.08688120462378,1729,0,43.87337936730709
45.21609241454578,1730,0,43.855173025861795
45.17188604146504,1731,0,44.157652295992406
45.75912413074226,1732,0,44.14986848358256
45.23335271820126,1733,0,44.142084671172704
45.25938323228618,1734,0,44.43627251835648
45.21245009811499,1735,0,44.43770054367295
45.339083803769846,1736,0,44.43912856898942
45.3847813278724,1737,0,44.632026980366476
45.17802318619741,1738,0,44.63896122845444
45.1065882193439,1739,0,44.64589547654241
45.151042645700166,1740,0,44.77914743265406
44.8199316159128,1741,0,44.78951007084871
44.89573221179608,1742,0,44.79987270904337
44.832690669030775,1743,0,44.84393871077408
45.20455761305438,1744,0,44.855165772483346
45.9493609528976,1745,0,44.86639283419262
45.74572203348521,1746,0,44.97236428257882
45.7299520537819,1747,0,44.985930766765776
46.21827697194787,1748,0,44.99949725095273
46.71535335321061,1749,0,45.18421984739591
47.24517460666252,1750,0,45.201793318540666
46.70852278186194,1751,0,45.21936678968542
46.85802677728024,1752,0,45.53829037219234
47.08153810811569,1753,0,45.56259417501794
47.08710649689874,1754,0,45.58689797784354
47.33616247218229,1755,0,45.85868212985562
47.56147176939827,1756,0,45.88827908478999
48.115001050646754,1757,1,45.917876039724355
48.20600140725128,1758,0,48.44971700920862
48.55143998944837,1759,0,48.839136298440835
48.27824255259923,1760,0,49.22855558767305
47.799890563115405,1761,0,48.77496730741634
47.94609267907116,1762,0,48.99389388779071
47.73233926528343,1763,0,49.21282046816509
48.13251457321752,1764,0,48.10914638560565
48.32017496613732,1765,0,48.13965732894968
47.86407186844031,1766,0,48.17016827229372
48.33090673508096,1767,0,48.15527005926152
48.406192499125694,1768,0,48.1800065053614
48.90330763195532,1769,0,48.20474295146128
49.36676534626047,1770,0,48.51049737359415
48.97894945758591,1771,0,48.561498787369025
48.69411689190079,1772,0,48.6125002011439
49.22305485605403,1773,0,48.925982396768404
49.66790206060216,1774,0,48.99687589079076
49.94990542731269,1775,0,49.06776938481311
50.109773909004566,1776,0,49.47729047640283
49.34674895328413,1777,0,49.57118228954135
49.88441784599101,1778,0,49.66507410267986
49.83214491369539,1779,0,49.853229764004496
49.57557686575462,1780,0,49.95261697654798
49.76888227060702,1781,0,50.05200418909146
49.4702220011211,1782,0,50.05295786345257
49.65235418749922,1783,0,50.14707281665911
49.57314871570028,1784,0,50.241187769865654
49.99129765352457,1785,0,50.11175440406958
49.74314417119167,1786,0,50.19511988114903
49.848943667375934,1787,0,50.27848535822848
49.79600491663016,1788,0,50.243188146921
49.63708166064987,1789,0,50.32132252750307
49.66605036141149,1790,0,50.39945690808515
49.71891304535354,1791,0,50.27608615069579
49.70943591495856,1792,0,50.346074964679396
49.5058699276531,1793,0,50.416063778663
49.30832725589398,1794,0,50.2755512852849
49.23744351661068,1795,0,50.33766400640758
49.10754189408584,1796,0,50.39977672753025
48.95264138570909,1797,0,50.149985141072186
48.97316349112432,1798,0,50.20124858412841
49.20824044293809,1799,0,50.25251202718462
48.53868133440663,1800,0,50.00406183598493
48.42836212286004,1801,0,50.04559376430975
48.13603998560421,1802,0,50.08712569263458
48.05069420106443,1803,0,49.71830056318994
48.4513421840649,1804,0,49.747298866977104
48.572278384530826,1805,0,49.77629717076426
48.82974451811173,1806,0,49.487139010002046
48.4686800466362,1807,0,49.506998939949035
48.68097113435883,1808,0,49.52685886989602
48.744137281947744,1809,0,49.36216726520052
48.10545296746121,1810,0,49.37700433102863
47.65390101958437,1811,1,49.39184139685675
47.30553968486077,1812,0,47.07759416063752
46.9898417374138,1813,0,46.53247602945584
46.47572629598339,1814,1,45.98735789827416
46.1927103475423,1815,0,46.09388918388078
46.250063031920114,1816,0,45.678982489442156
46.749896978305934,1817,0,45.26407579500352
46.9401938427264,1818,0,46.15250351203598
46.964952421555445,1819,0,46.0084513520306
47.17312970251073,1820,0,45.86439919202521
47.2747329059174,1821,0,46.88131558379732
47.61901979400224,1822,0,46.90334538938904
47.773498310501175,1823,0,46.92537519498077
47.92499905329267,1824,0,47.54056951737903
47.50291169570895,1825,0,47.62962090691885
47.522091540585336,1826,0,47.71867229645867
47.68296047443613,1827,0,47.80520876352619
47.32170400654388,1828,0,47.89339937809081
48.038499514973154,1829,0,47.98158999265544
48.45296194161244,1830,0,47.94250641110754
48.847186704058046,1831,0,48.020919288490994
48.94243637652875,1832,0,48.09933216587446
49.38309561466146,1833,0,48.57192132550955
49.27164249063405,1834,0,48.67701221532563
49.28517097885212,1835,0,48.782103105141715
49.38901346367144,1836,0,49.18492218923768
49.19663771781303,1837,0,49.307634995576535
49.09518334037927,1838,0,49.43034780191539
49.1158390441629,1839,0,49.51412677564735
49.36226025394494,1840,0,49.63467776507962
49.570874347600025,1841,0,49.75522875451189
49.06763784318749,1842,0,49.76797314855842
49.26448227756645,1843,0,49.8833659750749
49.14336966990714,1844,0,49.998758801591386
49.40837577175822,1845,0,49.85937714657972
49.53707112810275,1846,0,49.96357384488073
49.79689879493961,1847,0,50.06777054318174
50.22924673417141,1848,0,50.04950692717024
50.27837571941937,1849,0,50.14877349781939
50.29088988099124,1850,0,50.24804006846853
49.96972575961238,1851,0,50.38176133622309
50.05438360253466,1852,0,50.48230755355189
50.01977224065914,1853,0,50.582853770880696
50.335338855822194,1854,0,50.55299155158606
50.489325951340106,1855,0,50.64899733734117
50.651790680805135,1856,0,50.74500312309629
50.96107571802296,1857,0,50.80065465298834
50.90965304436874,1858,0,50.89535281958
50.8625143775872,1859,0,50.990050986171646
51.07781902382486,1860,0,51.08780697340526
51.24283943742216,1861,0,51.18259019722002
51.72051603595676,1862,1,51.27737342103478
52.34031193834538,1863,0,51.989755177860694
52.649290129756665,1864,0,52.31110368392666
51.96358211342094,1865,0,52.632452189992634
52.05299208609955,1866,0,52.74842377289214
51.730640531364166,1867,0,53.00773144408893
51.82491261069809,1868,0,53.26703911528573
51.93341297325573,1869,0,52.21265299231405
51.50330085951229,1870,0,52.28297161297712
51.86298795823433,1871,0,52.353290233640195
51.80572691573632,1872,0,51.96085329799453
51.72537834491136,1873,0,51.97916209659854
51.39364199114246,1874,0,51.997470895202554
51.21143097263393,1875,0,51.757551440992614
51.19602093437694,1876,0,51.751698472185566
51.04957500082765,1877,0,51.74584550337852
51.29545386967093,1878,0,51.36717423019071
51.27328645278795,1879,0,51.33224868597796
51.24933262021774,1880,0,51.29732314176521
51.69692817450673,1881,0,51.23082258898082
51.13154093706935,1882,0,51.193777406393835
51.4268556340175,1883,0,51.15673222380685
50.93847669750368,1884,0,51.22389017163782
51.041149301033535,1885,0,51.19299466116358
51.02511915578322,1886,0,51.16209915068934
50.98187067638135,1887,0,51.0513467257977
50.19050102819322,1888,0,51.016227964975826
50.37296876957394,1889,0,50.98110920415395
50.25312528017528,1890,0,50.74987877004434
50.155006097572254,1891,0,50.70525796809175
50.673757397322326,1892,0,50.66063716613915
50.74394921393262,1893,0,50.49823026916668
50.46654160770071,1894,0,50.448483930888266
49.70995872830089,1895,1,50.39873759260985
49.832781097893005,1896,0,49.27282603101512
49.537704854171935,1897,0,48.75583078819924
49.505669197422016,1898,0,48.23883554538336
49.33109563094529,1899,0,49.09609308830145
49.3479297834851,1900,0,48.84664431730475
49.27964856367574,1901,0,48.59719554630805
49.36144211036652,1902,0,48.905974991590234
49.353021413972925,1903,0,48.73766016828723
49.3615568074727,1904,0,48.56934534498422
49.27614982045052,1905,0,48.96187407569359
49.34482293869007,1906,0,48.85682955510371
49.6240579059196,1907,0,48.751785034513816
49.07674187531847,1908,0,49.06853649464808
