value,time_index,change_point,prediction
89.07714244025702,1274,0,86.79640723333472
88.33463011933556,1275,0,86.764239627142
87.90785628194824,1276,0,87.06624647760589
88.01425539173441,1277,0,87.0390308115313
87.63196721953922,1278,0,87.01181514545672
87.3114451005633,1279,0,86.98459947938215
87.55886569996977,1280,0,87.06141764771536
87.39404506582088,1281,0,87.0356832176489
87.22583159122541,1282,0,87.00994878758243
86.78175591946764,1283,0,86.98421435751595
87.02299724238831,1284,0,86.98958187620491
87.60048511478286,1285,0,86.9642720448599
87.3156119126506,1286,0,86.93896221351488
87.98477961991918,1287,0,86.91365238216987
87.92974052953006,1288,0,86.96352340249015
87.69855037916766,1289,0,86.93921331470094
87.95870585613636,1290,0,86.91490322691172
88.36461652657789,1291,0,86.8905931391225
89.32254485022168,1292,0,87.01089748726541
89.88195940246796,1293,0,86.98844076795997
88.89919189971104,1294,0,86.96598404865453
89.06546557072619,1295,0,86.9435273293491
89.78680324245666,1296,0,87.22510805760716
89.3555534061518,1297,0,87.20641425293549
89.80465699175598,1298,0,87.18772044826382
90.0015109257381,1299,0,87.16902664359215
89.97526080865691,1300,0,87.47391149037135
89.39330137292838,1301,0,87.45909698739709
89.79506049987936,1302,0,87.44428248442281
89.62604735762996,1303,0,87.42946798144854
89.57578393286741,1304,0,87.69161056399561
89.5762507844235,1305,0,87.68001241318865
89.78265675073551,1306,0,87.6684142623817
89.57723736776371,1307,0,87.65681611157476
89.33171855160556,1308,0,87.87910126058901
90.15762193213595,1309,0,87.87013820331472
89.71253901528272,1310,0,87.86117514604042
89.71277604972413,1311,0,87.85221208876614
90.36908466816402,1312,0,88.05987045726283
90.20735376303632,1313,0,88.05327714645004
90.59560838016816,1314,0,88.04668383563724
90.89099407826998,1315,0,88.04009052482445
90.9491161311451,1316,0,88.31226498424523
91.1867035230524,1317,0,88.30863541976537
90.83842862308455,1318,0,88.3050058552855
91.4242580850734,1319,0,88.30137629080563
90.68692108524432,1320,0,88.60464065774839
90.9720568074732,1321,0,88.60418334134592
90.84268421743324,1322,0,88.60372602494344
91.24151912140778,1323,0,88.60326870854097
91.4992811951134,1324,0,88.85228899338735
91.701206529098,1325,0,88.85434157517757
91.64533962703246,1326,0,88.8563941569678
91.8871923375414,1327,0,88.858446738758
92.1467723496906,1328,0,89.15506817333899
92.09845975346744,1329,0,89.16000655492957
91.83220967142393,1330,0,89.16494493652016
91.92653089038647,1331,0,89.16988331811075
92.25038764827156,1332,0,89.46273908614151
92.05974037180806,1333,0,89.47042547874074
91.98234985762764,1334,0,89.47811187133996
91.5035612385127,1335,0,89.48579826393919
91.31250297752648,1336,0,89.73811551734661
91.93506080494568,1337,0,89.74807826248133
92.69919247549612,1338,1,89.75804100761604
93.59181264449356,1339,0,89.76800375275076
93.43554830383182,1340,0,94.28515739355606
93.33897015762771,1341,0,95.04536346070121
94.16118638550452,1342,0,95.80556952784636
93.8160951631172,1343,0,96.5657755949915
93.5216158931758,1344,0,94.63098375264411
93.51883171935728,1345,0,94.9866759977181
93.00059140620466,1346,0,95.34236824279208
93.32336708092622,1347,0,95.69806048786607
93.99641414224396,1348,0,93.9811858605619
93.29454137365938,1349,0,94.10851929520148
92.72967424553016,1350,0,94.23585272984106
92.3082990269028,1351,0,94.36318616448064
91.69703805457276,1352,0,93.45763037190414
92.62068470113374,1353,0,93.49398444704926
92.59315477684544,1354,0,93.53033852219438
92.5799575004137,1355,0,93.56669259733951
92.72438360539314,1356,0,92.80428264982399
92.59775471113046,1357,0,92.78550732263415
93.03839436643584,1358,0,92.76673199544432
92.86573923876333,1359,0,92.74795666825447
92.70180259040636,1360,0,92.75376917763485
92.76518639621456,1361,0,92.73658171620745
93.27952825173833,1362,0,92.71939425478006
93.819530487714,1363,0,92.70220679335266
93.30535986500054,1364,0,92.92171200214943
93.09686067012444,1365,0,92.91693817997913
92.53265828218662,1366,0,92.91216435780882
92.19985096691651,1367,0,92.90739053563851
91.875988904217,1368,0,92.82902394994716
91.58839953818428,1369,0,92.82073542334466
91.49086653943236,1370,0,92.81244689674214
91.40361214982488,1371,0,92.80415837013965
91.1596669173743,1372,0,92.27501810249856
90.6270319410372,1373,1,92.24572295512507
89.76511276639016,1374,1,92.2164278077516
89.71809998986109,1375,0,92.18713266037813
89.58773781868108,1376,0,89.02082291437011
90.04432581894439,1377,0,88.50216091865146
89.86838967325195,1378,0,87.9834989229328
89.78450231269329,1379,0,87.46483692721412
89.9202684114665,1380,0,89.42691630058079
90.1674675581658,1381,0,89.28313203362855
91.04470035953264,1382,1,89.1393477666763
91.12202023728958,1383,0,88.99556349972404
91.70111826079902,1384,0,91.68423621133519
91.43875692970568,1385,0,92.13248503921884
91.4125152852668,1386,0,92.58073386710247
91.46468444963816,1387,0,93.0289826949861
90.72343877055556,1388,0,92.00981071633885
90.7707720745261,1389,0,92.22559386175699
91.5258780259142,1390,0,92.44137700717512
91.46541484714452,1391,0,92.65716015259326
91.1220130643708,1392,0,91.58522557114321
90.87346603040176,1393,0,91.6632484730106
90.84818736840911,1394,0,91.741271374878
90.71426606662617,1395,0,91.81929427674538
90.56658197806142,1396,0,91.16468115544089
91.14012285657834,1397,0,91.17918552422546
91.35678657799406,1398,0,91.19368989301005
91.54720962840462,1399,0,91.20819426179462
91.35104811976728,1400,0,91.22361911775889
91.26662991732142,1401,0,91.2389121041864
91.15624825909607,1402,0,91.25420509061392
90.86098154129184,1403,0,91.26949807704143
90.79725645979596,1404,0,91.22091495193868
90.24681228908676,1405,0,91.23219036208688
91.26006660500344,1406,0,91.24346577223508
91.4596120824476,1407,0,91.25474118238328
91.33450095056104,1408,0,91.11943663671235
91.56074636552276,1409,0,91.12342633339932
91.42517940667894,1410,0,91.12741603008628
91.19874456082934,1411,0,91.13140572677325
91.3218717288559,1412,0,91.25370650550701
91.54045247838128,1413,0,91.26301335480323
91.17193395753532,1414,0,91.27232020409946
90.72315126856786,1415,0,91.28162705339568
91.05194053478608,1416,0,91.25220163991972
90.33090060275543,1417,0,91.25986104677521
89.52424819426491,1418,1,91.2675204536307
89.38767708986053,1419,0,91.27517986048619
89.55851895521239,1420,0,88.62383091957777
89.59287990009166,1421,0,88.04388664525102
90.34844196003051,1422,0,87.46394237092426
89.95405110021312,1423,0,86.88399809659751
89.96508321996464,1424,0,89.64167615746743
90.67999014440032,1425,0,89.5677594676462
90.67270106806252,1426,0,89.49384277782497
90.73335719804312,1427,0,89.41992608800375
91.8417738482106,1428,0,90.48143025693224
91.22678935646776,1429,0,90.53419334057409
91.61736651192122,1430,0,90.58695642421594
91.95496756996558,1431,0,90.63971950785778
92.3310232363151,1432,0,91.65123283909406
92.88692854121452,1433,0,91.78605204695486
92.74600334822836,1434,0,91.92087125481567
92.61666616972364,1435,0,92.05569046267647
92.7539845864988,1436,0,92.75658353860065
92.61390939391806,1437,0,92.93098185259151
92.65513512050028,1438,0,93.10538016658238
92.02602354775075,1439,0,93.27977848057324
92.24273286727002,1440,0,93.12067200069214
92.81395013533896,1441,0,93.27474576970337
92.61191921366468,1442,0,93.42881953871462
92.7616649423856,1443,0,93.58289330772585
92.73584208737184,1444,0,93.33807272902415
93.00010452426496,1445,0,93.47163202408744
93.3898848878614,1446,0,93.60519131915073
93.7335902419668,1447,0,93.73875061421403
92.9486262141714,1448,0,93.72577324046235
92.81991005311475,1449,0,93.85280891982721
92.2840473884471,1450,0,93.97984459919206
92.37859274595964,1451,0,94.10688027855691
92.15251959267228,1452,0,93.67085537305232
93.0327879045573,1453,0,93.77499258488216
92.77554389254313,1454,0,93.879129796712
93.01448920169628,1455,0,93.98326700854183
93.14634974738206,1456,0,93.67456590041085
92.4591851597615,1457,0,93.76365699095211
91.98540978972784,1458,0,93.85274808149339
91.73250538273348,1459,0,93.94183917203465
91.590592458101,1460,0,93.50427928898151
91.54330338526827,1461,0,93.57571949352474
91.12349885803074,1462,0,93.64715969806798
91.42918746959252,1463,0,93.71859990261122
91.07936444733431,1464,0,93.08213734828809
91.22860879181025,1465,0,93.1318904732119
90.15312183870746,1466,1,93.18164359813572
89.86829535835575,1467,0,93.23139672305953
89.96600940608698,1468,0,89.40517405400573
89.95235113933568,1469,0,88.93430463200191
89.64853692819732,1470,0,88.4634352099981
89.03847119211667,1471,1,87.99256578799428
88.73127893266582,1472,0,88.87973495316373
88.72468863574554,1473,0,88.57109206785879
88.75475398529862,1474,0,88.26244918255382
88.61709695281662,1475,0,87.95380629724886
88.71146827551232,1476,0,88.20542435493925
89.56155664422492,1477,0,87.99046949588623
89.16691071522408,1478,0,87.77551463683322
89.57013650976883,1479,0,87.5605597777802
89.11677676866866,1480,0,88.93653310122507
89.33626750770406,1481,0,88.89991529665713
90.22581800347108,1482,0,88.86329749208919
89.9606870700683,1483,0,88.82667968752125
89.65866818496738,1484,0,89.5201679532326
89.74152514794375,1485,0,89.54815880458652
89.64874185836922,1486,0,89.57614965594044
89.6155549475193,1487,0,89.60414050729436
89.15583994633947,1488,0,89.70314622584146
89.64285872563863,1489,0,89.73601686479941
89.87430196280322,1490,0,89.76888750375736
89.63636724687586,1491,0,89.8017581427153
89.74129384334685,1492,0,89.73440791745921
89.20318395582859,1493,0,89.76149006340374
90.16530150888326,1494,0,89.78857220934827
90.01408422717823,1495,0,89.8156543552928
90.02195530577976,1496,0,89.85227023733663
90.61467916174551,1497,0,89.87996911635209
90.34850017890405,1498,0,89.90766799536755
90.77793264944928,1499,0,89.93536687438299
90.39357559983,1500,0,90.22790960908912
90.20163543727313,1501,0,90.26772544169482
90.57852461091412,1502,0,90.3075412743005
90.15904857504788,1503,0,90.34735710690619
90.20810254491316,1504,0,90.40470921375943
91.18062262751256,1505,0,90.4452089027296
90.919623644066,1506,0,90.48570859169978
90.78824278460552,1507,0,90.52620828066995
90.25542666729343,1508,0,90.68751153038963
89.64087834704412,1509,0,90.73246341860296
89.51221213344893,1510,0,90.7774153068163
89.69993852926244,1511,0,90.82236719502963
89.72719549860112,1512,0,90.52042440789296
90.408120291711,1513,0,90.55375271626097
89.85579878396311,1514,0,90.58708102462897
89.70392687174159,1515,0,90.62040933299697
89.38169165644842,1516,0,90.44362569388913
89.84281098800761,1517,0,90.47049659256142
89.90726800213774,1518,0,90.4973674912337
88.96255083407789,1519,0,90.52423838990599
88.28717424725957,1520,0,90.26232487299922
88.27421784028142,1521,0,90.28098968688339
88.73963435784032,1522,0,90.29965450076757
89.50592443975087,1523,0,90.31831931465176
89.7446556352354,1524,0,89.89891513696168
89.96092665162367,1525,0,89.90606520288695
89.90388382793641,1526,0,89.91321526881222
89.77008161210586,1527,0,89.9203653347375
90.43934338726424,1528,0,89.91061785730925
90.21196613626108,1529,0,89.91735112522042
90.3761147982108,1530,0,89.9240843931316
90.6212205651414,1531,0,89.93081766104277
90.47685934762912,1532,0,90.05816069650798
90.93618725428928,1533,0,90.06768734245792
90.47270150854838,1534,0,90.07721398840785
90.62914394755336,1535,0,90.08674063435777
91.02852479970124,1536,0,90.2243611895438
90.7200029137425,1537,0,90.23667809416875
91.32411578791584,1538,0,90.2489949987937
91.49074467429443,1539,0,90.26131190341866
91.53827222330992,1540,0,90.47042252086966
91.8757689697683,1541,0,90.48680014225319
91.65938081421434,1542,0,90.50317776363673
91.911552896436,1543,0,90.51955538502025
92.02184497972402,1544,0,90.79492751876317
91.74958347366608,1545,0,90.81636427391605
91.16345604520568,1546,0,90.83780102906893
91.11008790728128,1547,0,90.8592377842218
91.2134380677294,1548,0,91.01342181723169
91.12039786984208,1549,0,91.03731111520096
91.12481786306728,1550,0,91.06120041317025
90.6536391603496,1551,0,91.08508971113955
90.50782599550492,1552,0,91.10416736328337
90.9052841776354,1553,0,91.12796640092664
90.5447142862021,1554,0,91.1517654385699
90.315361217103,1555,0,91.17556447621315
90.63274878052518,1556,0,91.0965836351581
90.66193317560952,1557,0,91.11864400804075
90.6186436563232,1558,0,91.1407043809234
90.32723885834422,1559,0,91.16276475380604
89.78551525493661,1560,0,91.08680637557435
89.92737564518936,1561,0,91.10728009630358
89.91738559300624,1562,0,91.12775381703283
90.06851975461792,1563,0,91.14822753776207
90.37631797528228,1564,0,90.97291051751739
91.20412972262524,1565,1,90.99035148728859
91.19771324057108,1566,0,91.0077924570598
91.75121283695566,1567,0,91.025233426831
91.51243814927842,1568,0,92.16191046958386
91.52841235058646,1569,0,92.57373727988045
91.47469671649915,1570,0,92.98556409017704
91.63962076932133,1571,0,93.39739090047364
90.70825207851,1572,0,91.88427530131312
91.63488281617018,1573,0,92.0077796537022
91.71517543104176,1574,0,92.13128400609128
91.80307798073186,1575,0,92.25478835848035
92.11004801748176,1576,0,91.77613351138486
91.91652288932988,1577,0,91.83722421146065
91.38402899679426,1578,0,91.89831491153643
91.08351676464318,1579,0,91.95940561161223
91.15279801256357,1580,0,91.74961937921374
91.23378400081802,1581,0,91.78521901835585
91.26369588088504,1582,0,91.82081865749797
91.07868265910452,1583,0,91.85641829664007
90.75450893379212,1584,0,91.43715494976581
90.75008400046625,1585,0,91.44050903205145
90.58084293368655,1586,0,91.44386311433709
90.61212746778114,1587,0,91.44721719662274
90.81133883869173,1588,0,90.97257128096498
90.69314488912946,1589,0,90.94730824366694
90.50121057171228,1590,0,90.92204520636889
90.91086849453175,1591,0,90.89678216907085
90.9687772785665,1592,0,90.76262155678452
90.48810930548407,1593,0,90.73176574398084
91.21694335666598,1594,0,90.70090993117716
91.1226771218182,1595,0,90.67005411837349
91.0000477899761,1596,0,90.75451792770546
90.39740526407398,1597,0,90.72898670531235
90.18620255559182,1598,0,90.70345548291925
90.3219165188358,1599,0,90.67792426052614
90.4520209809198,1600,0,90.5454440028068
90.1047193508716,1601,0,90.51549639045648
90.56119436206336,1602,0,90.48554877810614
90.06503240098321,1603,0,90.45560116575581
89.99894648261787,1604,0,90.3460420406923
89.98778957203172,1605,0,90.31316491865469
89.94229638726883,1606,0,90.28028779661707
89.33769376960915,1607,0,90.24741067457947
89.81485161888317,1608,0,90.04306077332468
89.4997302590553,1609,0,90.00441972909246
89.93777399723712,1610,0,89.96577868486024
89.99490378711404,1611,0,89.92713764062802
90.2080616218512,1612,0,89.83438123512121
90.17679158907949,1613,0,89.79409986595876
90.44971461439168,1614,0,89.7538184967963
89.81332470183585,1615,0,89.71353712763384
90.00260283373457,1616,0,89.78875092559544
90.16500918215048,1617,0,89.75174166573161
90.78188564410236,1618,0,89.71473240586778
90.18651743670574,1619,0,89.67772314600394
90.20420969698576,1620,0,89.79565216719863
90.02837788612479,1621,0,89.76274681559707
90.21061292507856,1622,0,89.72984146399551
89.41877840308284,1623,0,89.69693611239396
89.29400504999627,1624,0,89.7195070317128
89.8941518430738,1625,0,89.68795586345443
89.80669973079101,1626,0,89.65640469519609
91.13742647945284,1627,1,89.62485352693773
91.24896584573348,1628,0,91.39377381990346
91.3084641135088,1629,0,91.93805503751216
91.29236582413084,1630,0,92.48233625512086
91.60986436290646,1631,0,93.02661747272955
91.3402891250536,1632,0,92.15190332146963
91.82664389883394,1633,0,92.47394362712943
91.50254007890727,1634,0,92.79598393278924
91.97983908298278,1635,0,93.11802423844904
91.15465179684116,1636,0,92.34281754630535
90.76348201874816,1637,0,92.5432411288863
90.66457712780526,1638,0,92.74366471146722
90.1340944575525,1639,0,92.94408829404816
90.4510723547488,1640,0,91.35501192878806
90.59573365337016,1641,0,91.3985097483428
90.05102534654107,1642,0,91.44200756789755
89.65931888983826,1643,0,91.48550538745229
90.72286128290224,1644,0,90.60610298948376
90.48010289744909,1645,0,90.58348456113852
90.26009453502049,1646,0,90.56086613279328
90.20788996351516,1647,0,90.53824770444804
90.49004538471372,1648,0,90.41108012691936
90.15813952655137,1649,0,90.38199794382126
90.00440291353158,1650,0,90.35291576072316
90.6771210338181,1651,0,90.32383357762507
90.53926613952348,1652,0,90.2788639170404
90.54426200198536,1653,0,90.24901871569138
90.6164050697797,1654,0,90.21917351434236
90.85281213158834,1655,0,90.18932831299334
90.80562008301334,1656,0,90.35580121049371
90.50609876664176,1657,0,90.33496622508252
90.7660978118339,1658,0,90.31413123967134
90.7644650639733,1659,0,90.29329625426017
90.94548800599634,1660,0,90.43764484942123
90.81260569808732,1661,0,90.42353748355076
90.50968982364212,1662,0,90.40943011768027
90.4217503912153,1663,0,90.3953227518098
90.33965306750336,1664,0,90.47629013369988
90.0055267044829,1665,0,90.46562558557567
88.85920160967243,1666,1,90.45496103745144
88.73233325668151,1667,0,90.44429648932723
88.12343578365672,1668,0,87.99210752774039
88.40989975756942,1669,0,87.39527907501275
87.64608043030738,1670,0,86.79845062228513
87.93751266057382,1671,0,86.20162216955751
87.4968957515646,1672,0,87.16146592688023
87.02473606824981,1673,0,86.80777324315534
87.4214575407712,1674,0,86.45408055943044
87.55814300186098,1675,0,86.10038787570554
86.81972863347808,1676,0,86.66034537968906
86.31818790075843,1677,0,86.41206845963579
86.26944490399893,1678,0,86.16379153958252
86.41351724332652,1679,0,85.91551461952925
85.93502764134686,1680,0,85.8305964663782
86.21116217826155,1681,0,85.59707228267779
85.70197951341949,1682,0,85.36354809897739
85.79035213809513,1683,0,85.13002391527698
85.43778237280377,1684,0,85.22085463644085
85.2410786035826,1685,0,85.01066899561073
85.11374574667425,1686,0,84.80048335478062
84.76766744619142,1687,0,84.5902977139505
84.56770500201088,1688,0,84.52522234607389
84.87753264152084,1689,0,84.32372411839218
85.0474267347545,1690,0,84.12222589071047
84.64654285286917,1691,0,83.92072766302876
84.0354083008123,1692,0,84.03220827465358
83.88021014849807,1693,0,83.84712703889885
83.74685578340551,1694,0,83.66204580314412
83.66930563512494,1695,0,83.4769645673894
84.21040686523396,1696,0,83.33117874045602
84.55510636826095,1697,0,83.14792336694154
84.75363415690461,1698,0,82.96466799342704
84.39903881097415,1699,0,82.78141261991256
84.57098980473994,1700,0,83.21128243619583
84.67077277211175,1701,0,83.05308203695996
84.70994244562135,1702,0,82.8948816377241
84.31939782358086,1703,0,82.73668123848823
84.83238907312241,1704,0,83.1948920805978
84.8443071790976,1705,0,83.05936845039069
84.09297671670501,1706,0,82.92384482018359
83.49682502770249,1707,0,82.78832118997649
84.17773629832904,1708,0,83.11364987038687
83.86781452379564,1709,0,82.99349224509484
84.63624580452613,1710,0,82.87333461980282
84.85253392463626,1711,0,82.7531769945108
85.6518170881964,1712,0,83.10818737735562
86.64423474436936,1713,0,83.00270730381685
86.27603564710923,1714,0,82.89722723027809
86.21893577172476,1715,0,82.79174715673933
85.71822461387661,1716,0,83.66261004046237
85.08086289121961,1717,0,83.58492453441835
85.04371534617908,1718,0,83.50723902837431
85.53201934910226,1719,0,83.42955352233028
86.10289345974466,1720,0,83.85355210510765
86.357121286259,1721,0,83.78913375734057
86.85684557743072,1722,0,83.72471540957348
86.09885006528572,1723,0,83.66029706180639
85.82937576543372,1724,0,84.27439493042537
86.04275300042376,1725,0,84.22674864028157
86.13947628213529,1726,0,84.17910235013777
86.06366160346704,1727,0,84.13145605999395
85.73118956941435,1728,0,84.52965909988863
84.75025500743882,1729,1,84.4923570653637
85.05411116006599,1730,0,84.45505503083879
84.49214957278883,1731,0,84.41775299631387
84.4307155280641,1732,0,84.15361036811933
83.95457913337076,1733,0,83.81228398439436
83.22191311465038,1734,0,83.4709576006694
83.1891636113941,1735,0,83.12963121694443
82.67577291342997,1736,0,82.80453912802285
82.45767133544389,1737,0,82.4588523867492
82.4196563529656,1738,0,82.11316564547553
82.76704036564993,1739,0,81.76747890420187
82.72628134463783,1740,0,81.83589998104627
82.81634807216682,1741,0,81.54075338656708
82.52361937567026,1742,0,81.24560679208788
82.53960658449961,1743,0,80.95046019760869
82.4072244885142,1744,0,81.78919377964726
83.35202953079909,1745,0,81.5933055518835
83.63982741899973,1746,0,81.39741732411973
83.67741814599407,1747,0,81.20152909635597
83.50959457977324,1748,0,82.35081701204238
82.75514766810649,1749,0,82.25199642218263
82.64640636702448,1750,0,82.15317583232286
83.18768991325422,1751,0,82.05435524246309
83.25387139698395,1752,0,82.46533236914179
83.42439341184398,1753,0,82.39709332023796
83.1849756200071,1754,0,82.32885427133411
83.19701733589135,1755,0,82.26061522243027
83.57751823040475,1756,0,82.68026297129578
84.55655412625569,1757,1,82.63736138947543
84.55898168355716,1758,0,82.59445980765508
84.87119345041326,1759,0,82.55155822583474
84.70124594788412,1760,0,85.36192517699703
84.36050142211083,1761,0,85.75027049872972
84.54497257337523,1762,0,86.1386158204624
84.12783680697785,1763,0,86.52696114219508
83.38592089724456,1764,0,84.51315976804675
83.672483019708,1765,0,84.53670891595235
83.70402216801719,1766,0,84.56025806385793
83.06899704307965,1767,0,84.58380721176351
83.02409348289575,1768,0,83.38805648790225
83.19424715986669,1769,0,83.27655322225505
83.3587056621003,1770,0,83.16504995660785
83.91937348381202,1771,0,83.05354669096064
84.1643073262424,1772,0,83.13204245968116
84.3782565346931,1773,0,83.03916867180762
83.88118912533656,1774,0,82.94629488393409
84.10213757313858,1775,0,82.85342109606054
83.87870457354673,1776,0,83.59411738936785
82.86584301799138,1777,1,83.56062315941034
82.09563641715509,1778,0,83.52712892945283
82.013643512636,1779,0,83.49363469949532
82.15774102918502,1780,0,81.12210943446362
82.49637348571274,1781,0,80.48557045610679
82.42462988498794,1782,0,79.84903147774996
82.63988871123188,1783,0,79.21249249939314
82.13160169165089,1784,0,82.15449785520602
82.80747287653111,1785,0,82.05957998783757
82.72919480343,1786,0,81.96466212046911
82.7716158196022,1787,0,81.86974425310068
82.64432083078518,1788,0,82.499840557508
82.54503970026863,1789,0,82.48852539645858
82.3574880831729,1790,0,82.47721023540917
82.17908740573343,1791,0,82.46589507435975
82.42701679600904,1792,0,82.38874033319678
82.77578371939774,1793,0,82.37089619818836
83.37727829638087,1794,0,82.35305206317994
83.27273976670435,1795,0,82.33520792817151
83.60290190756423,1796,0,82.78605739286803
82.51192995370548,1797,0,82.80249321533516
81.84325146215586,1798,0,82.81892903780229
81.97015055673475,1799,0,82.83536486026944
80.94863277794329,1800,0,82.61309908225392
80.91976209149334,1801,0,82.61434347110114
80.75300753600038,1802,0,82.61558785994835
80.81550819426361,1803,0,82.61683224879556
80.71126294321924,1804,0,81.66542206114734
80.46372190422652,1805,0,81.61702256992021
80.30742660545332,1806,0,81.56862307869308
80.53594881440178,1807,0,81.52022358746595
81.12197767697174,1808,0,80.95098258138955
81.4843305753356,1809,0,80.87871637207901
81.19521528952922,1810,0,80.80645016276848
80.49974548499543,1811,0,80.73418395345794
81.01833692070743,1812,0,80.75784203892367
81.43730528952011,1813,0,80.68944118293776
81.95609096661904,1814,0,80.62104032695184
81.58952650082708,1815,0,80.55263947096594
81.26419752932352,1816,0,80.81724289710522
81.82226494783978,1817,0,80.76120606621348
82.03708599607276,1818,0,80.70516923532173
82.02215819754218,1819,0,80.64913240442999
82.07819201608659,1820,0,80.97023519625564
82.91033254107167,1821,0,80.9269349240031
82.45732827335073,1822,0,80.88363465175058
82.35401826408753,1823,0,80.84033437949805
82.4985523203205,1824,0,81.29989972179683
82.26736353628839,1825,0,81.27212953255388
81.82070784172382,1826,0,81.24435934331092
81.80622775600803,1827,0,81.21658915406796
82.23267443700782,1828,0,81.43864810506871
81.77577265278241,1829,0,81.41797672516746
81.92102376371928,1830,0,81.39730534526622
81.6771305024723,1831,0,81.37663396536499
81.7368002173556,1832,0,81.49280839959397
82.20185131858533,1833,0,81.47575291435582
83.08718535635967,1834,1,81.45869742911768
83.2362994302686,1835,0,81.44164194387953
83.06424102281878,1836,0,83.91149199976876
83.4023455953484,1837,0,84.4498751674201
83.64764564763574,1838,0,84.98825833507146
83.38582371239602,1839,0,85.52664150272281
83.10123292901997,1840,0,83.96257581366459
83.30958895952915,1841,0,84.1850567545638
82.84525907308418,1842,0,84.40753769546302
82.52044706040644,1843,0,84.63001863636224
83.21659013162505,1844,0,83.25805323729742
82.90817826774331,1845,0,83.29875795469417
83.23968711727288,1846,0,83.33946267209092
83.15732596671131,1847,0,83.38016738948767
82.74156351858979,1848,0,83.2507442154966
82.7831557633107,1849,0,83.27648532512836
82.57559124896822,1850,0,83.30222643476013
81.96799436160053,1851,0,83.3279675443919
81.48176639145136,1852,0,82.7633976944739
81.5543548852625,1853,0,82.74622891468357
82.11028821525366,1854,0,82.72906013489325
82.77406633889763,1855,0,82.71189135510292
82.56736243621386,1856,0,82.24963269654864
82.31770507915557,1857,0,82.20626149724893
82.17228440134731,1858,0,82.1628902979492
82.292777993107,1859,0,82.11951909864949
82.19567849142071,1860,0,82.15674352635591
81.95711313572713,1861,0,82.11752882138174
82.21275867055056,1862,0,82.07831411640757
81.77828598259407,1863,0,82.03909941143341
81.99148440368026,1864,0,81.96825388396744
81.42683325647097,1865,0,81.9275541991253
82.0977561586033,1866,0,81.88685451428316
82.68652562521171,1867,0,81.84615482944103
83.11942511665093,1868,0,81.87496407370554
83.55726972111361,1869,0,81.83723134203062
83.79313290663,1870,0,81.79949861035571
83.35678279367302,1871,0,81.76176587868079
83.6299467322185,1872,0,82.36153039225213
84.10418209565975,1873,0,82.34737977968469
84.32119272710717,1874,0,82.33322916711724
84.09968182301678,1875,0,82.31907855454979
84.07352783993998,1876,0,82.90849219116487
84.03567078922006,1877,0,82.91468510693515
84.04617828632783,1878,0,82.92087802270545
83.95096279722974,1879,0,82.92707093847574
84.00106715686601,1880,0,83.29320035272188
83.97474142240279,1881,0,83.3105056961468
84.96131007601826,1882,1,83.32781103957174
85.57100030863286,1883,0,83.34511638299668
85.09832832073177,1884,0,86.05112176819813
85.28075441011362,1885,0,86.62075857908972
85.04793320153358,1886,0,87.19039538998132
84.90501320459943,1887,0,87.76003220087291
85.1236847373204,1888,0,85.42319486281446
85.26388884921656,1889,0,85.55085821972087
84.38406493679845,1890,0,85.67852157662729
84.09380403334708,1891,0,85.8061849335337
83.36273153144168,1892,0,84.81244213560295
83.13138269083214,1893,0,84.80867661556239
82.60459303234256,1894,0,84.80491109552183
82.79789393731062,1895,0,84.80114557548126
82.53412339530325,1896,0,83.145444007926
82.85512337097319,1897,0,82.99618616001803
82.90330317594942,1898,0,82.84692831211004
83.24073866295745,1899,0,82.69767046420206
82.85918532342406,1900,0,82.55257965412608
82.94894188259522,1901,0,82.40458397652756
83.22191231450533,1902,0,82.25658829892903
82.97151614160047,1903,0,82.10859262133052
83.6303103539681,1904,0,82.39164702547477
84.16965490462006,1905,0,82.27001535061216
84.23194870217351,1906,0,82.14838367574954
84.56285279399715,1907,0,82.02675200088693
84.17571548078419,1908,0,82.97562568497243
84.47144497741647,1909,0,82.91026820344952
84.39053305286718,1910,0,82.84491072192662
84.8205070002192,1911,0,82.77955324040371
84.96007422616225,1912,0,83.48314207836263
85.09696108539163,1913,0,83.4532537934889
85.17258067220241,1914,0,83.42336550861516
84.58611420110692,1915,0,83.39347722374141
84.9962584854666,1916,0,84.01176462824247
85.3092900472944,1917,0,84.00841206937822
85.66996697589262,1918,0,84.00505951051397
85.68957184188898,1919,0,84.00170695164974
85.37933178490478,1920,0,84.55023897957159
85.99765070124386,1921,0,84.56736449535481
86.41993513557928,1922,0,84.58449001113803
86.09885546933886,1923,0,84.60161552692125
86.399889482185,1924,0,85.1177061866756
85.81372666358966,1925,0,85.1516888733531
86.25342939233353,1926,0,85.18567156003058
86.6840357607199,1927,0,85.21965424670807
86.83851986929436,1928,0,85.61922080535429
87.23715964181282,1929,0,85.66452397982005
87.16989182813342,1930,0,85.7098271542858
87.17212796773846,1931,0,85.75513032875156
87.07380066980933,1932,0,86.22784929507932
87.06394203044951,1933,0,86.28537400953289
86.76615473048865,1934,0,86.34289872398645
86.98258189709512,1935,0,86.40042343844001
86.95824908114656,1936,0,86.64101914627854
87.67075271396946,1937,0,86.70339605507198
88.26066887581531,1938,0,86.76577296386542
88.87472717509809,1939,0,86.82814987265886
88.55341673188768,1940,0,87.21168236819138
